instance_id,popularity,danceability,duration_ms,energy,instrumentalness,loudness,speechiness,valence,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_58064.0,64.09,0.8484491467840469,296498.825,0.7148280986881482,0.0,-5.707000000000002,0.07026969214359692,0.3497431977060227,0.7504456700009607,-1.0517259541393318,1.2943934394404,0.30924701501791585,0.5598822731282337,-0.6677768422789702,-1.5580931040362527,-0.4778590676874982,0.6827209814815188,1.212741330211711,-0.4553222236666057,-0.24744767662954556,-1.4876213369835587,1.2210907406568308,-0.366715159195322
MSC_88317.0,63.608000000000004,0.6393332076306549,199187.22400000002,0.7793557480947297,0.0020801115176407566,-4.971,0.11918164295088239,0.9159116607223567,0.7231819941111207,-1.0602567757544976,0.32193131928796753,-0.31125919462786483,0.6853910530472148,-0.6625210521456042,-0.9751395479861834,2.0847165546513864,0.7676791492594461,-1.0022719828218736,1.241423923984546,0.2155436911187583,-0.9989818634581342,0.1838250903729866,1.6756632948696977
MSC_41479.0,61.986000000000004,0.6172286064986018,360707.222,0.42060554065999817,2.401701472840461e-05,-9.998,0.038974411164593624,0.30658536879001147,0.6314357652868039,0.7615421472393747,0.2191372072321071,0.7186710573774853,-0.01239200963819141,-0.6677161588069678,-1.266616326011218,-0.5048925685559531,0.18740101146102284,1.212741330211711,-0.4553222236666057,-0.5436829464437686,-0.8554924942482873,-0.8534405599108578,-0.522401365086558
MSC_45508.0,69.128,0.4002290074132864,883907.824,0.14225197462425748,0.8611727174557657,-24.291,0.045213024321706895,0.3096045125422836,1.0354133030570076,1.4241964332589199,-0.7899866838163995,4.054853168197044,,1.5081368205911116,-0.1007092139110795,-0.6847588785585331,-1.4624727549111407,0.10523467369491867,1.241423923984546,-0.48462940245725056,-1.6256813787097897,1.2210907406568308,-0.5115102000850419
MSC_64271.0,42.615,0.5060453431429461,-1.0,0.8692047658099746,0.0041639186708169506,-8.898,0.036922544437919584,0.5759807938317271,-0.46425856181297515,-0.24254401767847056,-0.29790378182897637,-1.5813804197458725,0.8601508760698265,-0.6572559242990345,-0.1007092139110795,-0.7436208162091663,0.31437653395520737,0.10523467369491867,-0.4553222236666057,-0.5631055326735238,-1.653603634339814,1.2210907406568308,0.44940728846787786
MSC_63671.0,33.253,0.2831043692936089,267069.318,0.11975923084300728,0.9968854391319903,-1.0,0.04055720805233316,0.3621676901026376,-0.9938073868766338,1.5114181615066187,-1.3346571396844236,0.12159013081647352,-0.5975497464456184,1.8510403512475504,1.065197898189059,-0.40288246894221086,1.2260607854634524,0.10523467369491867,1.241423923984546,-0.5287004874776638,-1.0129429912731465,-0.8534405599108578,-0.321895432857423
MSC_86129.0,85.39,0.7520880605334941,216020.338,0.8396742897198591,0.0,-3.6750000000000003,0.09969881190399564,0.8061739334177159,1.955251264303025,-0.40538719358369274,0.8462807483907373,-0.20392305322910897,0.8027129551385395,-0.6677768422789702,-0.6836627699611487,1.3289120957240748,0.9172794012162307,1.212741330211711,1.241423923984546,0.031122860521594235,-1.3081949906202546,-0.8534405599108578,1.2797988402319358
MSC_69485.0,61.04,0.7612147003806464,279612.705,0.7306332153819082,0.0,-6.566,0.34788952948116725,0.20418033199705327,0.5779265590797729,-0.8376885526982268,0.888722809821163,0.20157288152150152,0.5906238378830875,-0.6677768422789702,-1.5580931040362527,0.05267063458530795,0.5835646416428786,-1.0022719828218736,-0.4553222236666057,2.3804497202544455,-1.2681213830030902,0.1838250903729866,-0.8918141006871975
MSC_34453.0,64.028,0.5669669125565728,270619.973,0.5877510510258875,0.0,-6.316,0.07852096855384617,0.15188421350278639,0.7469387241396122,-0.5768375408197088,-0.014597216127487486,0.14423083812340418,0.3127124884782164,-0.6677768422789702,-1.5580931040362527,-0.5288259104330104,0.6124227149370114,0.10523467369491867,-0.4553222236666057,-0.16934263915306888,-1.1323881959126945,1.2210907406568308,-1.080465487369681
MSC_85190.0,42.802,0.6495730749284401,171289.293,0.6269674517070739,0.7187084862173053,-5.4860000000000015,0.06077667052355278,0.7225208980506589,-0.4536811605860041,-1.0413317482595617,,-0.4891500035743699,0.3889899082753737,1.1481743404304794,0.19076756411395512,-0.6705863299016541,0.7082315182735323,-1.0022719828218736,-0.4553222236666057,-0.3373068417494489,-1.225203841942127,0.1838250903729866,0.9780314896794424
MSC_75862.0,30.75,0.2291194876598871,-1.0,0.17737426421945734,0.7735631036578334,-19.041,0.04635443349065478,0.22276320374312963,-1.1353861851178577,1.4035892874077818,-1.5857056855879397,-1.5813804197458725,-0.48548627271660205,1.2867747734690325,-1.5580931040362527,-0.8118291138870319,-0.8564532157343507,-1.0022719828218736,-0.4553222236666057,-0.4738250369889053,-0.9503764555095735,0.1838250903729866,
MSC_69933.0,67.755,0.7776229715799903,227907.813,0.2553855443225671,0.0,-21.267,0.07019101997111725,0.16704925796435696,0.9577514213210104,-1.0638954729086731,0.9650269990816744,-0.12812271720844295,-0.33375130831449634,-0.6677768422789702,0.48224434213898976,-0.7723599898178138,-1.1134055003453096,0.10523467369491867,1.241423923984546,-0.2481923726831462,-1.3529223075090897,-0.8534405599108578,-1.0257595789935088
MSC_60559.0,48.160000000000004,0.2098334717020605,292647.067,0.10629044575808316,0.7711992037292269,-23.037,0.05137133221604617,0.15344396687639533,-0.15061316179396347,1.3153009378426466,-1.675392392605928,0.2846863281882661,-0.6237470556385887,1.2808019389283507,-0.9751395479861834,0.291996864409563,-1.3177206592677702,1.212741330211711,-0.4553222236666057,-0.4263360130512687,-0.8554924942482873,1.2210907406568308,
MSC_49214.0,64.087,0.7609668652182308,250390.027,0.4368648860015152,1.5444383177900013e-06,-8.161,0.19819601217717056,0.41898051720158846,0.7502759790721858,-0.9610355891475789,0.8875702897958279,0.015234839858009072,0.01923304744760151,-0.6677729399671933,-0.1007092139110795,-0.49505210951419143,0.399450134026311,-1.0022719828218736,-0.4553222236666057,0.9634789150477043,-1.0698216601491217,-1.890706210194702,-0.11695061243553574
MSC_85991.0,57.731816623746745,0.6087590672508544,290670.253,0.8481492794237419,2.799931455887988e-05,-6.166,0.04625926312997886,0.5009481371295307,,-1.0383533787876338,0.17975089298497968,0.2720811983814439,0.8191971386992652,-0.6677060967828986,-0.6836627699611487,-0.7228779827931349,0.629737558913491,1.212741330211711,-0.4553222236666057,-0.474725901802743,-1.1799594462453284,1.2210907406568308,0.17873682303186497
MSC_27341.0,50.5918422642336,0.5857098430651679,66834.893,0.6727286377396212,0.7200504102809313,-7.162000000000002,0.5230236082972537,0.20507286426371202,,1.2861809154709694,0.07256395395858749,-1.1552021819248652,0.4779971893310003,1.1515649621320174,-0.6836627699611487,-0.5377139682186649,0.5147669949096656,0.10523467369491867,-0.4553222236666057,4.038236117077558,-0.918317569415842,1.2210907406568308,-0.8885944076275205
MSC_75435.0,54.32,0.8839389804513794,-1.0,0.4547059355205914,0.0010529525506629707,-10.937000000000001,0.04100598765301823,0.6767909430364951,0.1978188786239104,0.6581628149367269,1.459433555615741,-1.5813804197458725,0.0539345804835313,-0.6651163610596971,-0.6836627699611487,-0.5074574893975153,0.07901008816825965,0.10523467369491867,1.241423923984546,-0.5244524238100056,-1.5574269760586192,1.2210907406568308,0.8130666763291867
MSC_72925.0,60.31800000000001,0.34264770785865845,337780.94800000003,0.18451553119028288,0.00023748065474936864,-14.767000000000001,0.03616941791172442,0.2755906979085805,0.5370876088879384,1.2424261483644927,-1.0577598285739187,0.5724819572614508,-0.47159623158188474,-0.6671768030639993,-1.266616326011218,-0.4418046559540095,-0.36309559469785563,-1.0022719828218736,-0.4553222236666057,-0.5702344873501525,-1.3301708399586996,0.1838250903729866,-0.6342105740661913
MSC_88652.0,56.797000000000004,0.6476790322599645,205604.674,0.5653870140342739,0.00045291586732801526,-6.018,0.030373798582078823,0.6308060037306422,0.33792702214908493,-1.0478592007971177,,-0.2703384047716656,0.26921356944593416,-0.6666324657748453,0.48224434213898976,-0.47950776537266476,0.6468215383036178,0.10523467369491867,1.241423923984546,-0.625094734714922,-0.888326998553964,1.2210907406568308,0.6471820405983336
MSC_43190.0,59.035000000000004,0.5707785882298108,241295.361,0.6224803222585581,0.0,-8.003,0.0437745432747369,0.3764064137414344,0.4645164550151892,-0.6872285916004368,0.0031284064220754816,-0.04275718441928498,0.38026226752600667,-0.6677768422789702,1.065197898189059,1.4846752057820605,0.4176884363482029,1.212741330211711,1.241423923984546,-0.49824579469727237,-1.0506897442544754,1.2210907406568308,-0.2705311053243547
MSC_28066.0,54.706,0.7297038268197137,187320.657,0.572876703923441,2.2620307791902737e-06,-7.9079999999999995,0.35461004181659517,0.16377390213784399,0.21965244479295265,-0.5356855043334854,0.742186247209155,-0.3869262110473944,0.2837813066656478,-0.6677711268358557,0.48224434213898976,-0.4601202310737913,0.4286545041999735,0.10523467369491867,1.241423923984546,2.4440648316289373,-0.8966002594813787,-0.8534405599108578,-1.0375749954401037
MSC_76421.0,52.589,0.7314963378968504,219700.503,0.5822230291472816,0.000991955200258939,-10.71,0.029786912151211452,0.7830082770595601,0.09990721272077069,0.502086019632133,0.750522049489585,-0.18045652702303958,0.30196027159553396,-0.6652704822544965,-0.1007092139110795,-0.4244883681378912,0.10521321871933231,1.212741330211711,-0.4553222236666057,-0.6306500917770602,-0.9211615028596407,1.2210907406568308,1.1962317740479493
MSC_43378.0,33.123000000000005,0.4358246068986335,242032.991,0.2592527678415204,0.9098347504222696,-20.798000000000002,0.04896560954971527,0.14144401225135833,-1.001160660456881,1.441411900812715,-0.624454719664082,-0.03805369592749642,-0.3262294086327095,1.6310905327194674,0.7737211201640244,-0.2720394411572567,-1.0592677548455165,1.212741330211711,-0.4553222236666057,-0.4491081333475162,-1.5625977641382534,1.2210907406568308,-1.1181271437226667
MSC_70119.0,49.657000000000004,0.507128120178295,275733.881,0.44692239337433404,0.7469664966774214,-12.454,0.04726972128790528,0.08861032910035113,-0.06593738833526908,0.489687369845557,-0.29286849061343995,0.17683960868054702,0.03879528923073244,1.21957347999838,0.19076756411395512,0.1775650604577556,-0.09610070058053842,0.10523467369491867,1.241423923984546,-0.46516109408460354,-1.2228769873062917,1.2210907406568308,-1.3087177243806396
MSC_71881.0,45.519,0.14845983814061772,256484.30399999995,0.17124424274493458,1.0064279781058507,-18.784000000000002,0.04318109566157057,0.03627657160694176,-0.2999977427588348,1.162432923160363,-1.960801214411901,0.05409492111185078,-0.4974094021536714,1.8751513576819356,-0.39218599193611414,1.3741634051567624,-0.8267871163879824,-1.0022719828218736,1.241423923984546,-0.5038632586824937,-1.3555077015489068,0.1838250903729866,-1.497504888814628
MSC_86399.0,55.681000000000004,0.6223675539954656,265256.88800000004,1.0304482212194408,0.0,-4.2669999999999995,0.13507764682955892,0.4162162148781514,0.2748019966448078,-1.0668125227939431,,0.11003319353467607,1.1737756484654351,-0.6677768422789702,0.19076756411395512,-0.3124374403504906,0.8489434836557243,-1.0022719828218736,-0.4553222236666057,0.3660122873626144,-1.2582968856517853,0.1838250903729866,-0.12692247041545793
MSC_74001.0,54.08,0.5010725405951513,271645.068,0.7270419212961491,0.6109504423209454,-7.7570000000000014,0.033429417428893715,0.3224018255300989,0.1842436043219152,-0.9462798890081422,-0.32102904969859,0.15076734360106928,0.5836386316470162,0.8759035226891044,-0.6836627699611487,-0.4592934635147705,0.44608478046962946,1.212741330211711,-0.4553222236666057,-0.5961708188650231,-1.2898386929375536,-0.8534405599108578,-0.465345572375133
MSC_32338.0,53.007,0.4458264260379084,225494.088,0.8800200111510088,2.188017875204055e-06,-5.305,0.07189491492127427,0.6468544065340837,0.1235508154634121,-1.0223641638326615,-0.5779427689972039,-0.14351380455554422,0.8811869475796497,-0.6677713138432768,-0.6836627699611487,1.1734665699103832,0.7291247633384846,-1.0022719828218736,-0.4553222236666057,-0.23206362213339055,-0.8616974399438483,0.1838250903729866,0.7050745483040477
MSC_43610.0,40.141,0.7690002637040261,587344.824,0.5050289352473483,0.8810442757686745,-12.696,0.052067100757575924,0.6163758959270819,-0.6041970144093748,0.5767170585751646,0.9249283972416472,2.163822898833973,0.15181476604200725,1.558346022948708,-0.6836627699611487,-0.4864745103720411,-0.12403531552925892,1.212741330211711,1.241423923984546,-0.41974999831739884,-1.0067380455775854,-0.8534405599108578,0.5951273197987809
MSC_20556.0,62.434000000000005,0.7482315116856808,238513.342,0.3695044015228361,0.0,-9.158,0.047534650922001785,0.4630976649513258,0.6567762773171947,-1.018039413628294,0.8283464499140203,-0.06049669386228084,-0.11178570651941008,-0.6677768422789702,0.7737211201640244,-0.48079907800264776,0.2843641377293092,0.10523467369491867,-2.1520683713177573,-0.4626533197754028,-1.68333566579771,-0.8534405599108578,0.04219621029426919
MSC_82323.0,53.535000000000004,0.6475066921398039,262266.64,-1.0,0.0,-6.957999999999999,0.24520508402457306,0.3140411423390451,0.15341641892780164,-1.055148177274541,0.3599408756468912,0.0909659144711974,-2.7755248649967106,-0.6677768422789702,-1.5580931040362527,1.1981006082975243,0.5383151827176783,1.212741330211711,1.241423923984546,1.4084579868692537,-1.1365248263764018,1.2210907406568308,-0.49550564013959125
MSC_75764.0,21.571,0.5169608368477642,-1.0,0.7966752957029075,0.8199142677304011,-7.65,0.052800135939283115,0.47670587955338,-1.6545838635262449,0.9850022624235011,-0.24714292546540878,-1.5813804197458725,0.7190782446471213,1.4038896438673893,-0.6836627699611487,-0.5455099336350923,0.4584360358395185,-1.0022719828218736,-0.4553222236666057,-0.41281122454565866,-1.5556172002307473,0.1838250903729866,
MSC_77970.0,29.967000000000002,0.14944416125915946,209885.134,0.05967500977619034,0.9881568959619947,-26.774,0.05011293516005577,0.2407106532553435,-1.1796755175281166,1.2952148350114847,-1.9562237682801162,-0.24304410498781587,-0.7144158859661042,1.8289860571953003,1.3566746762140935,-0.457828573832859,-1.7490911388684682,1.212741330211711,-0.4553222236666057,-0.4382477639527816,-1.0124259124651829,-0.8534405599108578,-0.7600357592011354
MSC_56719.0,53.507,0.5995904200061313,216711.67500000002,0.6250404729265038,0.0022157225977386293,-1.0,0.040042720372611286,0.9048724152506328,0.15183263692590188,0.5332234413478332,0.13711348249092378,-0.19951475147423495,0.3852418598356229,-0.6621784054313733,-0.1007092139110795,2.7743682432619705,1.2260607854634524,1.212741330211711,-0.4553222236666057,-0.5335705315178743,-1.4912408886393025,1.2210907406568308,1.6358406650812678
MSC_28746.0,49.102000000000004,0.434489154016356,566191.718,0.9269054981497912,0.015395056341935862,-7.204,0.090105795451656,0.4235094208788161,-0.09733021015863272,-0.7645987565636745,-0.6306650417778383,2.0289403823465975,0.9723810376052541,-0.6288783579725469,0.48224434213898976,-0.7107075271022523,0.5099188385962515,-1.0022719828218736,1.241423923984546,-0.0596828369571321,-1.439791547246943,0.1838250903729866,-0.10061318657181591
MSC_73146.0,50.197,0.4410157247481898,292436.602,0.7597566933861294,0.0003899198451364159,-9.509,0.06539743218516593,0.6618429417762979,-0.03539302115578017,-0.7126381839594127,-0.6003142094266597,0.2833443007416816,0.6472701317574506,-0.6667916369870943,-1.5580931040362527,0.5481826923173179,0.24384740282434658,0.10523467369491867,-0.4553222236666057,-0.2935675770822434,-1.478572457844199,1.2210907406568308,0.7591437228278314
MSC_49841.0,39.582,0.1864539830742292,223226.275,0.11494496462501319,0.6449584895854106,-27.234,0.0492205749579486,0.11883687366144396,-0.6358160908044382,1.3204547757722862,-1.7841151765847392,-0.15797448585515023,-0.6069136808951503,0.9618312038503253,-0.1007092139110795,-0.644186296554885,-1.8021899937296726,0.10523467369491867,1.241423923984546,-0.4466946785345695,-0.8554924942482873,-1.890706210194702,-1.1996794303302853
MSC_43731.0,45.717,0.4053449384554884,390927.4779999999,0.15656576583764165,0.9298818739496192,-22.728,0.036204751334557195,0.16556853350149953,-0.2887981414596888,1.4118548760790468,-0.7661958184811459,0.9113701427114639,-0.5259596088425171,1.681743333371672,-1.5580931040362527,-0.5400240028567918,-1.2820520806762221,1.212741330211711,-0.4553222236666057,-0.5699000277856785,-1.1406614568401092,1.2210907406568308,-1.0311010982353883
MSC_62683.0,66.255,0.4714673418817112,227712.40000000002,1.041941269870704,0.0,-3.868,0.05006706721310895,0.44387632837237867,0.8729059569335411,-1.0648714006559579,-0.4587035589921539,-0.12936876576482723,1.1961300736929936,-0.6677768422789702,-1.266616326011218,-0.2708497897729791,0.8950009686331603,-1.0022719828218736,-0.4553222236666057,-0.43868194134996596,-1.3462002830055655,0.1838250903729866,-0.02714223974589299
MSC_74192.0,56.918,0.39792407285500236,531983.764,0.3806232473039855,2.122274680885692e-05,-6.832000000000002,0.0367148813617338,0.12315810071489469,0.3447712229430072,0.8747900586188265,-0.8007054341729533,1.810813790469055,-0.09015912038256813,-0.6677232190465929,0.48224434213898976,-0.48886685829015436,0.5528596516579211,-1.0022719828218736,1.241423923984546,-0.5650712324685063,-1.5682856310258508,0.1838250903729866,-1.184091170641515
MSC_75012.0,29.001,0.12482513508778204,221089.756,0.023079302871094786,0.0632187264919459,-34.461999999999996,0.059468681142146755,0.07908087035098131,-1.2343159965936468,1.1618885167245694,-2.0707108345632106,-0.1715979726018763,-0.7855959547609658,-0.5080429260333738,0.48224434213898976,0.7419569249121927,-2.636534608809641,-2.109778639338666,-0.4553222236666057,-0.34968802431735485,-1.0310407495518659,1.2210907406568308,-1.3430939966387658
MSC_76686.0,36.19300000000001,0.34317215975002496,215515.06,0.5327439156608376,0.7175490046101674,-14.294,0.048909067129074175,0.28266158201547353,-0.8275102766771932,1.0661165799105534,-1.0553209441911164,-0.207144952091891,0.20572147749306338,1.1452446936596532,-0.1007092139110795,-0.07659018282300382,-0.3084961200253562,-1.0022719828218736,-0.4553222236666057,-0.44964335331393224,-1.4431525594987051,0.1838250903729866,-0.6087032872876755
MSC_74295.0,60.715,0.6430863800794094,254200.892,0.5068902696350971,1.5259831712679632e-06,-6.428,0.041884948116598736,0.2453795355505164,0.5595433751291548,-0.19852173648200075,0.33938488142000695,0.039534772983369555,0.15543513359259978,-0.6677729865975669,-0.1007092139110795,-0.6565758023474407,0.5994942981012399,-1.0022719828218736,-0.4553222236666057,-0.5161323486440564,-1.4516843598301015,0.1838250903729866,-0.7431933788371277
MSC_67127.0,66.783,0.5154116370693492,317402.559,0.434239377596416,5.116558496307183e-06,-8.648,0.2273955295886995,0.18329235287644252,0.9027715603979306,0.8134532148584551,-0.2543472452659764,0.442539414058639,0.014126331805214918,-0.6677639143386007,0.19076756411395512,0.5505454110202201,0.3432346072493402,0.10523467369491867,-0.4553222236666057,1.2398760793566879,-1.1233393167733348,1.2210907406568308,-0.967164745047734
MSC_35864.0,73.263,0.7204305054904171,204105.333,0.7804301233468058,2.1631924322752683e-06,-5.997000000000002,0.026325376857110453,0.8541377151619454,1.2693039665517982,-0.30591358945427305,0.6990620656797517,-0.2798989339512904,0.6874807545674668,-0.6677713765693936,1.3566746762140935,0.6202879744553451,0.6492456164603247,0.10523467369491867,-0.4553222236666057,-0.6634163367105199,-0.8554924942482873,-0.8534405599108578,1.4528218904527057
MSC_61965.0,44.248999999999995,0.8660763695338659,257421.50199999998,0.8719970183602042,0.7494893086961965,-6.146,0.19019766319973824,0.7098216499317019,-0.371833569273559,0.619610583091149,1.3763661789507737,0.06007095246568317,0.8655819155393849,1.2259478356058395,1.3566746762140935,-0.4308034166326038,0.6320462047770218,0.10523467369491867,1.241423923984546,0.8877680412904865,-1.7073798303680088,1.2210907406568308,0.9322206181187015
MSC_65716.0,62.355000000000004,0.7266685640513004,-1.0,0.5165699550376273,0.0004064301787144078,-9.982000000000001,0.026201298653667666,0.23799932807390298,0.6523077495261212,-0.7651209426979529,0.7280712157154258,-1.5813804197458725,0.17426249699485663,-0.6667499205466142,0.48224434213898976,-0.12761944758460375,0.18924792815184716,0.10523467369491867,-0.4553222236666057,-0.6645908377510952,-0.9030637445809213,1.2210907406568308,-0.769816509091435
MSC_67368.0,50.881,0.540876868306163,208683.682,0.8813712991405409,0.014810554175650128,-7.199,0.045030365445188264,0.9516650158711948,0.0032965106049057053,0.5838604500865826,-0.1359250300155222,-0.25070514867562177,0.8838152551105304,-0.6303552118298726,1.3566746762140935,-0.011169106721960257,0.5104960000621341,1.212741330211711,-0.4553222236666057,-0.4863584171801337,-1.078353460480518,-0.8534405599108578,1.8046388330469536
MSC_54504.0,62.666000000000004,0.6530793768013949,284244.775,0.98366203943833,0.04429988446671576,-3.355,0.035162446001554055,0.5481132187188794,0.6698990424757899,-1.0406373104654767,0.3858558047665533,0.23110921808340779,1.0827747109383978,-0.5558449128055493,0.48224434213898976,0.8293110399046479,0.9542177350327208,0.10523467369491867,-0.4553222236666057,-0.579766294899821,-1.5755247343373386,-1.890706210194702,0.3488786672262589
MSC_26178.0,55.784,0.6339119611935731,281091.53,0.6458321105705132,0.0463902612848759,-10.143,0.04215662388515786,0.19669148169878786,0.28062805186608036,-0.1348143866614206,0.29672063077987476,0.2110025906830991,0.42568240117279144,-0.5505631854737552,-0.1007092139110795,-0.4845286954793243,0.17066332895042563,0.10523467369491867,-0.4553222236666057,-0.513560716689223,-1.5628563035422351,1.2210907406568308,-0.9188291456676424
MSC_65846.0,70.421,0.8569086675341725,314762.33,0.6879191938689941,5.1995468466732636e-05,-4.9510000000000005,0.02991927180426851,0.040152762845544136,1.1085500933590064,-0.9309847279489946,1.3337331641760943,0.42570402678156744,0.5075434099607873,-0.6676454660196544,0.48224434213898976,1.1355121051085424,0.7699877951229767,1.212741330211711,1.241423923984546,-0.6293972000851089,-1.4478062687703759,-0.8534405599108578,-1.4835220374431826
MSC_67882.0,43.093999999999994,0.4584851210690693,224861.83000000002,1.0154383766761923,0.2588060969591378,-6.1240000000000006,0.054065420614329625,0.4334253661249135,-0.4371645768519104,-1.0718004920748592,-0.5190754179086002,-0.14754538980403073,1.14458091887709,-0.013854915825937978,0.7737211201640244,0.2770929973056474,0.6345857152269053,0.10523467369491867,-2.1520683713177573,-0.4008342767318435,-1.3399953373100044,-1.890706210194702,-0.0648427149803357
MSC_43339.0,36.494,0.35291303984333405,339502.625,0.3016947733495935,0.9144442744608288,-22.015,0.03804346852693501,0.16549365701379606,-0.8104846201567751,1.0207886392412486,-1.0100224511826923,0.5834602091710489,-0.2436780623862488,1.6427373558613585,-0.39218599193611414,3.4449117845869623,-1.1997488556413551,1.212741330211711,1.241423923984546,-0.5524950751360589,-1.2290819330018525,1.2210907406568308,-1.0313712053416495
