Id,SalePrice
1641,181531
1642,220050
1643,256770
1644,233087
1645,183818
1646,162879
1647,169008
1648,141815
1649,130499
1650,126760
1651,117760
1652,94344
1653,93099
1654,160600
1655,149849
1656,152167
1657,160600
1658,151016
1659,129971
1660,140608
1661,446403
1662,372612
1663,408842
1664,460837
1665,326479
1666,360038
1667,372504
1668,330279
1669,301331
1670,356724
1671,293933
1672,459162
1673,306627
1674,258890
1675,183462
1676,203828
1677,201812
1678,456897
1679,428260
1680,318497
1681,254156
1682,347731
1683,174399
1684,177787
1685,171682
1686,175440
1687,165886
1688,190761
1689,192777
1690,182793
1691,175407
1692,267165
1693,166252
1694,183833
1695,161455
1696,267999
1697,160895
1698,392394
1699,357398
1700,255059
1701,280837
1702,266656
1703,261479
1704,307001
1705,239576
1706,394574
1707,213135
1708,203540
1709,292035
1710,246497
1711,251299
1712,252856
1713,291925
1714,226697
1715,217470
1716,176195
1717,170472
1718,140649
1719,181482
1720,247064
1721,171840
1722,132648
1723,161423
1724,211908
1725,239227
1726,173331
1727,164420
1728,187630
1729,179618
1730,166586
1731,128763
1732,131825
1733,122458
1734,127882
1735,123529
1736,120081
1737,381471
1738,202454
1739,290106
1740,203571
1741,194001
1742,167648
1743,173374
1744,301960
1745,261743
1746,257909
1747,222886
1748,216333
1749,155634
1750,160589
1751,221931
1752,126952
1753,152588
1754,223902
1755,173851
1756,125120
1757,119731
1758,146219
1759,160023
1760,159533
1761,163070
1762,178404
1763,171465
1764,120507
1765,191007
1766,183579
1767,200948
1768,143620
1769,177232
1770,138479
1771,148071
1772,136372
1773,141179
1774,163806
1775,136479
1776,146096
1777,122916
1778,124721
1779,102045
1780,179039
1781,141416
1782,84719
1783,120258
1784,88908
1785,109720
1786,155559
1787,154879
1788,41978
1789,113294
1790,74597
1791,208411
1792,157952
1793,142941
1794,139048
1795,151055
1796,109313
1797,139894
1798,117088
1799,108348
1800,127397
1801,129371
1802,155681
1803,156330
1804,145164
1805,135741
1806,118091
1807,154100
1808,118958
1809,119182
1810,143083
1811,100122
1812,118795
1813,117220
1814,103062
1815,51749
1816,105350
1817,129188
1818,129804
1819,112349
1820,82798
1821,110383
1822,157886
1823,69511
1824,135774
1825,107561
1826,110529
1827,106427
1828,129048
1829,135395
1830,148202
1831,143937
1832,123988
1833,138047
1834,123040
1835,136334
1836,139559
1837,91489
1838,137634
1839,87820
1840,139129
1841,144423
1842,110258
1843,133330
1844,126214
1845,134097
1846,165071
1847,185461
1848,53361
1849,101682
1850,115789
1851,150112
1852,121253
1853,125071
1854,166445
1855,144186
1856,199966
1857,160267
1858,162673
1859,137879
1860,165903
1861,138962
1862,289354
1863,283887
1864,283589
1865,278603
1866,308007
1867,235102
1868,287718
1869,196333
1870,232772
1871,242409
1872,168205
1873,234253
1874,138400
1875,221841
1876,193453
1877,209388
1878,212117
1879,137684
1880,137910
1881,236816
1882,257572
1883,204915
1884,214020
1885,254807
1886,296092
1887,194853
1888,274746
1889,159224
1890,118453
1891,139872
1892,107005
1893,133338
1894,141014
1895,153965
1896,127167
1897,126330
1898,116846
1899,168869
1900,146275
1901,183311
1902,171598
1903,249717
1904,165042
1905,202328
1906,158311
1907,222744
1908,114600
1909,131164
1910,121561
1911,202363
1912,283157
1913,140893
1914,72108
1915,274221
1916,88420
1917,230641
1918,136476
1919,156857
1920,145385
1921,407462
1922,304928
1923,200016
1924,226428
1925,221194
1926,368883
1927,136081
1928,146840
1929,121999
1930,118501
1931,131286
1932,143314
1933,151583
1934,184488
1935,176061
1936,182364
1937,182059
1938,170481
1939,259940
1940,192278
1941,180803
1942,187695
1943,208285
1944,319516
1945,399007
1946,184342
1947,302487
1948,197995
1949,225676
1950,181853
1951,278046
1952,223573
1953,173333
1954,200090
1955,152920
1956,306761
1957,181854
1958,284048
1959,144265
1960,123410
1961,122093
1962,96411
1963,92796
1964,121265
1965,151798
1966,149779
1967,288317
1968,420532
1969,410338
1970,451526
1971,413658
1972,353034
1973,274368
1974,306230
1975,451764
1976,279082
1977,370445
1978,404495
1979,337363
1980,198085
1981,322991
1982,220158
1983,219525
1984,170805
1985,221510
1986,212166
1987,174138
1988,176320
1989,191701
1990,216495
1991,205299
1992,202110
1993,178972
1994,246001
1995,187916
1996,241319
1997,338766
1998,372628
1999,264506
2000,296243
2001,256331
2002,244608
2003,265040
2004,248437
2005,241452
2006,235647
2007,268364
2008,206926
2009,177809
2010,184866
2011,150521
2012,170428
2013,176709
2014,178551
2015,202902
2016,187419
2017,193138
2018,119560
2019,123173
2020,125463
2021,114947
2022,202310
2023,141652
2024,222299
2025,371737
2026,178398
2027,149309
2028,162467
2029,174204
2030,261681
2031,227076
2032,252260
2033,255133
2034,168501
2035,215911
2036,186293
2037,189033
2038,293019
2039,212564
2040,397099
2041,278732
2042,205624
2043,165329
2044,192250
2045,204754
2046,171173
2047,155269
2048,130107
2049,150006
2050,191819
2051,95533
2052,145802
2053,147468
2054,79800
2055,161164
2056,120059
2057,128970
2058,192500
2059,144801
2060,156826
2061,172140
2062,147316
2063,124470
2064,154045
2065,145414
2066,165498
2067,108122
2068,169107
2069,90042
2070,107077
2071,75703
2072,120134
2073,137833
2074,169251
2075,149158
2076,124803
2077,143435
2078,125992
2079,148520
2080,119638
2081,133623
2082,130623
2083,139845
2084,106860
2085,136080
2086,104809
2087,120979
2088,100039
2089,82096
2090,123144
2091,114665
2092,117202
2093,140955
2094,100336
2095,145185
2096,99047
2097,76214
2098,146181
2099,54604
2100,101619
2101,139327
2102,133237
2103,94451
2104,136663
2105,115988
2106,91469
2107,208689
2108,105089
2109,98100
2110,125865
2111,144701
2112,133587
2113,120280
2114,110326
2115,141662
2116,118957
2117,142770
2118,129461
2119,101840
2120,98776
2121,109446
2122,97639
2123,92773
2124,191524
2125,149797
2126,145371
2127,152173
2128,132048
2129,114625
2130,143946
2131,160339
2132,121665
2133,115346
2134,114705
2135,106852
2136,91992
2137,121892
2138,140718
2139,153774
2140,131754
2141,126602
2142,132098
2143,136479
2144,156609
2145,128227
2146,147882
2147,201092
2148,141634
2149,141086
2150,235730
2151,110147
2152,149446
2153,142106
2154,111789
2155,125422
2156,245523
2157,213593
2158,222531
2159,200114
2160,169850
2161,241162
2162,376354
2163,297160
2164,226253
2165,206754
2166,144743
2167,214637
2168,206404
2169,199295
2170,230185
2171,158805
2172,151177
2173,177978
2174,232802
2175,296868
2176,316463
2177,250997
2178,223339
2179,143743
2180,270150
2181,204820
2182,223265
2183,197174
2184,129954
2185,126588
2186,155859
2187,141769
2188,146435
2189,160957
2190,83221
2191,83928
2192,95369
2193,89495
2194,89232
2195,115131
2196,100698
2197,110762
2198,158692
2199,151987
2200,158086
2201,153634
2202,201687
2203,194056
2204,180131
2205,144522
2206,158832
2207,220889
2208,244812
2209,230174
2210,120024
2211,108430
2212,108686
2213,97513
2214,120589
2215,105496
2216,154889
2217,72742
2218,96251
2219,71454
2220,76100
2221,271319
2222,257487
2223,265092
2224,190315
2225,136842
2226,182123
2227,205764
2228,257693
2229,247866
2230,154170
2231,217217
2232,193184
2233,179817
2234,236041
2235,227140
2236,267958
2237,337867
2238,191600
2239,113421
2240,157169
2241,162199
2242,123572
2243,110255
2244,87064
2245,79549
2246,146854
2247,83455
2248,123030
2249,124621
2250,135519
2251,136408
2252,167721
2253,155257
2254,160874
2255,190185
2256,186020
2257,196974
2258,181578
2259,174506
2260,169673
2261,192714
2262,213174
2263,339531
2264,435768
2265,194304
2266,280511
2267,393409
2268,422349
2269,163445
2270,182936
2271,232464
2272,196205
2273,161302
2274,165813
2275,181926
2276,180855
2277,196538
2278,152037
2279,120526
2280,119678
2281,154921
2282,157259
2283,96647
2284,114101
2285,145195
2286,130215
2287,348168
2288,295074
2289,427669
2290,427884
2291,322262
2292,444108
2293,459827
2294,428567
2295,459620
2296,325748
2297,284179
2298,335080
2299,418248
2300,336065
2301,269796
2302,260457
2303,277830
2304,258981
2305,195862
2306,200129
2307,186351
2308,234288
2309,274183
2310,221036
2311,191722
2312,172445
2313,175108
2314,173344
2315,171481
2316,191390
2317,176570
2318,173101
2319,178845
2320,174194
2321,228452
2322,171660
2323,177741
2324,163130
2325,197480
2326,161933
2327,213693
2328,215241
2329,185306
2330,173891
2331,379922
2332,398949
2333,298350
2334,270120
2335,253776
2336,318170
2337,212471
2338,276275
2339,241990
2340,363587
2341,208934
2342,249097
2343,223845
2344,222375
2345,266900
2346,240866
2347,207912
2348,251867
2349,174444
2350,252943
2351,245833
2352,264647
2353,251867
2354,129308
2355,145667
2356,155118
2357,198527
2358,190773
2359,145492
2360,113863
2361,136248
2362,291623
2363,136919
2364,153496
2365,208216
2366,187217
2367,218569
2368,191540
2369,233148
2370,166407
2371,174596
2372,215859
2373,270392
2374,304562
2375,252381
2376,311506
2377,362320
2378,152013
2379,176868
2380,154807
2381,165267
2382,195346
2383,192847
2384,211390
2385,152950
2386,147286
2387,131304
2388,106809
2389,129858
2390,151721
2391,135292
2392,112827
2393,169847
2394,141782
2395,193180
2396,149884
2397,209759
2398,127881
2399,65097
2400,50235
2401,111215
2402,138135
2403,158095
2404,146446
2405,156663
2406,137777
2407,126510
2408,136164
2409,125150
2410,170456
2411,128326
2412,145979
2413,144213
2414,135149
2415,157220
2416,140136
2417,127643
2418,123557
2419,135726
2420,129810
2421,153815
2422,122922
2423,112247
2424,143027
2425,224141
2426,137935
2427,128278
2428,154570
2429,117409
2430,140427
2431,132834
2432,129451
2433,142317
2434,144386
2435,140998
2436,98063
2437,116834
2438,127619
2439,107545
2440,126510
2441,104040
2442,87293
2443,106755
2444,114512
2445,101202
2446,122136
2447,184419
2448,139865
2449,109224
2450,145273
2451,113638
2452,206686
2453,83580
2454,95646
2455,113965
2456,133764
2457,118329
2458,111862
2459,106918
2460,137086
2461,121013
2462,114928
2463,128308
2464,158329
2465,147003
2466,124598
2467,146730
2468,99898
2469,93826
2470,181294
2471,152698
2472,178475
2473,118689
2474,111716
2475,200095
2476,134444
2477,130376
2478,152694
2479,131483
2480,128206
2481,124541
2482,127791
2483,122894
2484,126177
2485,123429
2486,146824
2487,188571
2488,142590
2489,149356
2490,140759
2491,97947
2492,199653
2493,131237
2494,162959
2495,106996
2496,249739
2497,141734
2498,115082
2499,89710
2500,111925
2501,137664
2502,134657
2503,105399
2504,198202
2505,191744
2506,242002
2507,307227
2508,245282
2509,220888
2510,234333
2511,173674
2512,204381
2513,209371
2514,258054
2515,155685
2516,159075
2517,134815
2518,147771
2519,218561
2520,212099
2521,193847
2522,210259
2523,142381
2524,146717
2525,150168
2526,156471
2527,128393
2528,140628
2529,136667
2530,133710
2531,259839
2532,220090
2533,199702
2534,235033
2535,305180
2536,233174
2537,211172
2538,182592
2539,186382
2540,175202
2541,186505
2542,166133
2543,126816
2544,120165
2545,127555
2546,142094
2547,128777
2548,148985
2549,133403
2550,355535
2551,137635
2552,108354
2553,83834
2554,115655
2555,122735
2556,107547
2557,112505
2558,171836
2559,171553
2560,147875
2561,134566
2562,143400
2563,151487
2564,189393
2565,138698
2566,163168
2567,156257
2568,212173
2569,212589
2570,121879
2571,202090
2572,160942
2573,258240
2574,281624
2575,129145
2576,127401
2577,156419
2578,94246
2579,73444
2580,115693
2581,123898
2582,108504
2583,262123
2584,154003
2585,150303
2586,174415
2587,190726
2588,145035
2589,144961
2590,213256
2591,218314
2592,230736
2593,248184
2594,188292
2595,209932
2596,322390
2597,201157
2598,258746
2599,303634
2600,180111
2601,133886
2602,86373
2603,87064
2604,76909
2605,77060
2606,139479
2607,169299
2608,178425
2609,153632
2610,111262
2611,155074
2612,147133
2613,127349
2614,123106
2615,163824
2616,139454
2617,174756
2618,177560
2619,196543
2620,184464
2621,179353
2622,176908
2623,236572
2624,285166
2625,373070
2626,173097
2627,182675
2628,393823
2629,420999
2630,340822
2631,438268
2632,373052
2633,305938
2634,418134
2635,158518
2636,188551
2637,182478
2638,247603
2639,182237
2640,154395
2641,112250
2642,173362
2643,105233
2644,132818
2645,95296
2646,94522
2647,95824
2648,142124
2649,131564
2650,138327
2651,152643
2652,446887
2653,284013
2654,281600
2655,398401
2656,331210
2657,324124
2658,289203
2659,294724
2660,332084
2661,352473
2662,381130
2663,307459
2664,267723
2665,308827
2666,283476
2667,169272
2668,181503
2669,173562
2670,277405
2671,179939
2672,184872
2673,192941
2674,193680
2675,170811
2676,191563
2677,190514
2678,253361
2679,279999
2680,275993
2681,394138
2682,321889
2683,451852
2684,296794
2685,369735
2686,262999
2687,325637
2688,228731
2689,223287
2690,409408
2691,200070
2692,137804
2693,170450
2694,138648
2695,181526
2696,182474
2697,189953
2698,189330
2699,159743
2700,169968
2701,162771
2702,125460
2703,127473
2704,142735
2705,132370
2706,123061
2707,128367
2708,136206
2709,114089
2710,126402
2711,299658
2712,371199
2713,169616
2714,147723
2715,167701
2716,136455
2717,172545
2718,246309
2719,168320
2720,171448
2721,140011
2722,165517
2723,146848
2724,127872
2725,137611
2726,139441
2727,158436
2728,165252
2729,154063
2730,149012
2731,128386
2732,116340
2733,163707
2734,149355
2735,144468
2736,139105
2737,126974
2738,147327
2739,165229
2740,137711
2741,148523
2742,153071
2743,144473
2744,155176
2745,139364
2746,137778
2747,137186
2748,119395
2749,124673
2750,136131
2751,130548
2752,238408
2753,139419
2754,220887
2755,141617
2756,76038
2757,91677
2758,64546
2759,155609
2760,124013
2761,143578
2762,154593
2763,171584
2764,136161
2765,235799
2766,149811
2767,89969
2768,138346
2769,144153
2770,155159
2771,117772
2772,112939
2773,136427
2774,133143
2775,133819
2776,135939
2777,148861
2778,90861
2779,137119
2780,108300
2781,96006
2782,91844
2783,101035
2784,120386
2785,134735
2786,57402
2787,120727
2788,82802
2789,191216
2790,88649
2791,106621
2792,66582
2793,150955
2794,97400
2795,120746
2796,113395
2797,207877
2798,123783
2799,106350
2800,94387
2801,106887
2802,130601
2803,173144
2804,138980
2805,95388
2806,100793
2807,139433
2808,142241
2809,128744
2810,132235
2811,148483
2812,136128
2813,159263
2814,170021
2815,109055
2816,263715
2817,138678
2818,130217
2819,157055
2820,126025
2821,110915
2822,176880
2823,258707
2824,162688
2825,128653
2826,116291
2827,138482
2828,212324
2829,194165
2830,227297
2831,194152
2832,252195
2833,249201
2834,211950
2835,214845
2836,202773
2837,181594
2838,148703
2839,172765
2840,204778
2841,205262
2842,218270
2843,165158
2844,185593
2845,121459
2846,215836
2847,195478
2848,211970
2849,210738
2850,276330
2851,229055
2852,237666
2853,233742
2854,144259
2855,195337
2856,204409
2857,193997
2858,194108
2859,130214
2860,114208
2861,143474
2862,162286
2863,109510
2864,213047
2865,139872
2866,139690
2867,92469
2868,130282
2869,116498
2870,140065
2871,97569
2872,63432
2873,112941
2874,146045
2875,133663
2876,152530
2877,142723
2878,184860
2879,138876
2880,127731
2881,176019
2882,176364
2883,213780
2884,204004
2885,194054
2886,202766
2887,103984
2888,125591
2889,61139
2890,80977
2891,133276
2892,53623
2893,104183
2894,50846
2895,282015
2896,271319
2897,172256
2898,163575
2899,206843
2900,159996
2901,231096
2902,194245
2903,347941
2904,336134
2905,112095
2906,188335
2907,96775
2908,120604
2909,165742
2910,75770
2911,86373
2912,148613
2913,85641
2914,68692
2915,68692
2916,85474
2917,163478
2918,108007
2919,200687
