Item_Identifier,Outlet_Identifier,Loan_Status
FDL15,OUT027,3771.8562
FDL57,OUT017,4320.103
FDU08,OUT046,1542.5082
FDK40,OUT017,4431.1514
FDQ12,OUT010,701.7841
FDS48,OUT017,2531.5645
FDP09,OUT045,3449.4797
FDW21,OUT049,1615.5396
FDY25,OUT035,3010.228
DRE13,OUT017,1452.7363
FDV43,OUT019,14.886075
FDD22,OUT045,1750.8823
FDM46,OUT019,277.44815
NCO30,OUT010,410.70346
FDM25,OUT046,2845.8857
NCN41,OUT049,2113.049
FDU24,OUT045,1474.8196
FDZ50,OUT046,3121.8848
FDP45,OUT013,4156.272
NCM54,OUT045,1972.3796
FDW10,OUT019,527.84375
FDP20,OUT017,2120.554
FDK32,OUT046,2415.3787
FDN52,OUT049,1348.3197
FDM58,OUT045,1779.2924
FDZ46,OUT027,2602.6401
NCA18,OUT018,1677.8231
FDD35,OUT046,2039.6876
NCK31,OUT035,892.9922
FDI40,OUT027,2189.5232
FDT50,OUT019,260.3145
NCT06,OUT046,2641.3354
FDT31,OUT035,3232.829
FDT45,OUT049,893.1446
FDT13,OUT045,3101.0425
FDO50,OUT045,1399.0111
NCU18,OUT010,324.6819
NCR54,OUT049,3206.133
NCO18,OUT018,2625.5996
FDU09,OUT045,852.27423
FDT13,OUT018,2853.5225
FDE09,OUT046,1844.1447
NCK53,OUT019,320.6955
FDG45,OUT049,3526.6592
DRH15,OUT035,730.3159
FDO21,OUT019,717.3406
FDD14,OUT027,5198.6943
FDC09,OUT046,1668.1056
FDH45,OUT027,1219.3269
FDV32,OUT046,1051.7926
FDG12,OUT035,1945.7819
FDS32,OUT013,2123.977
NCL55,OUT018,3597.1162
DRE01,OUT035,3868.3188
DRE15,OUT049,1295.9052
NCL42,OUT045,3555.3948
FDP31,OUT013,862.1433
FDN33,OUT018,1245.4102
FDZ59,OUT046,2551.4575
FDE45,OUT010,485.2145
FDJ07,OUT013,1916.119
FDQ45,OUT018,2794.777
FDM33,OUT027,5178.616
FDO15,OUT010,168.93599
FDM46,OUT013,1445.9674
FDR03,OUT045,3530.9614
FDY49,OUT018,2439.567
FDQ60,OUT045,1838.0691
FDW10,OUT049,3163.5125
FDO51,OUT049,672.59216
FDJ40,OUT018,1448.5497
FDS20,OUT018,2854.6248
FDU45,OUT013,1951.3116
FDV02,OUT035,2796.6177
FDN09,OUT046,3847.9214
NCM55,OUT027,5174.5522
FDN23,OUT018,2221.2898
FDY31,OUT010,350.6225
FDW03,OUT010,199.5616
FDD14,OUT046,2272.4993
FDV23,OUT017,2079.3162
DRI03,OUT045,2752.0435
FDN13,OUT035,1490.7882
FDF45,OUT027,1509.234
FDU46,OUT035,1452.5507
FDB57,OUT049,3741.2632
FDV12,OUT049,1668.6312
FDQ58,OUT013,2509.5352
NCA18,OUT017,1851.3325
FDH52,OUT049,953.2951
FDM24,OUT018,2205.8274
NCP43,OUT027,5021.4907
NCO18,OUT019,469.17734
FDM32,OUT017,1447.7784
NCL07,OUT017,710.8414
FDK03,OUT013,3953.903
FDP59,OUT017,1639.0876
FDQ24,OUT049,4165.26
FDQ16,OUT018,1434.8248
FDU44,OUT013,2648.1104
FDH28,OUT010,-37.43035
FDV28,OUT019,10.3005705
FDM22,OUT045,868.45685
FDR56,OUT046,3128.4006
FDV39,OUT049,3209.225
FDU37,OUT019,257.9946
FDQ11,OUT010,1082.3735
FDX02,OUT045,3760.3748
NCS42,OUT018,1224.6957
FDY57,OUT027,2075.333
FDB21,OUT049,3959.7224
FDE28,OUT017,3835.1868
FDQ55,OUT017,1987.2787
FDA48,OUT049,3787.7131
FDZ19,OUT045,2774.9482
NCC43,OUT045,3844.7568
NCV18,OUT046,1291.4214
NCA42,OUT018,2346.098
FDY45,OUT046,4098.726
NCC30,OUT045,2837.7332
FDM57,OUT013,1287.2423
FDL09,OUT010,302.53683
FDB09,OUT027,3094.5615
FDT44,OUT035,1923.5919
NCT06,OUT027,4120.5654
FDX26,OUT049,3198.432
FDK32,OUT013,2529.5703
DRA12,OUT046,2207.875
FDO46,OUT010,487.71152
FDE52,OUT013,1309.1776
NCH42,OUT045,3908.283
FDV08,OUT035,776.9046
FDB47,OUT018,3140.106
FDC28,OUT010,203.41147
FDD22,OUT046,1840.609
FDS07,OUT027,2896.2046
DRI13,OUT045,3479.4792
FDG32,OUT018,3248.478
FDU14,OUT017,4327.5728
FDD28,OUT019,151.68976
NCP41,OUT017,1771.5541
FDS08,OUT049,2871.1792
FDX47,OUT045,2556.6938
FDC53,OUT019,314.4497
FDQ19,OUT035,3902.9524
FDL14,OUT045,2407.6753
FDM33,OUT019,777.59406
FDA51,OUT045,1772.124
FDZ27,OUT018,560.9672
FDT04,OUT046,686.7259
DRC13,OUT049,2116.5718
FDR16,OUT027,5115.14
FDQ03,OUT027,5601.6226
FDE38,OUT035,2769.9636
DRH23,OUT027,1417.2628
FDT11,OUT019,487.66986
FDD09,OUT035,3030.0295
FDR40,OUT045,1247.7076
FDX07,OUT017,3212.3896
FDR07,OUT035,1854.4662
FDA51,OUT017,1908.1844
FDT59,OUT019,655.3293
FDF20,OUT017,3192.744
FDR13,OUT045,1874.201
FDY26,OUT049,3596.7314
FDW04,OUT017,2102.6357
FDK52,OUT017,3831.8774
FDN60,OUT049,2700.1597
FDM09,OUT019,492.89505
FDP46,OUT049,1374.2335
FDB50,OUT019,255.44043
NCQ29,OUT049,3969.167
FDP16,OUT027,5655.5547
FDX33,OUT018,2342.971
FDP07,OUT010,417.34842
FDN22,OUT046,3782.0615
FDF39,OUT049,4247.138
FDS21,OUT017,981.4894
NCM42,OUT013,1650.5273
FDK50,OUT019,563.91754
DRF13,OUT027,3781.6443
FDH35,OUT018,2347.982
FDP60,OUT018,1398.6437
DRJ49,OUT027,3091.2458
NCT42,OUT019,427.35553
FDE38,OUT049,2773.7915
FDI04,OUT049,3282.2305
NCH54,OUT045,2505.813
FDT56,OUT049,901.26306
DRD15,OUT018,3439.9114
FDV58,OUT013,2294.217
FDP21,OUT049,3236.6826
FDH05,OUT013,4017.3804
FDR10,OUT027,4090.9746
NCP06,OUT045,2229.588
FDF33,OUT049,1711.8726
DRK37,OUT013,3237.3396
DRH49,OUT045,1297.9343
FDT58,OUT013,2721.8833
FDD41,OUT018,1438.7366
FDP40,OUT018,1697.3248
FDM51,OUT027,2338.0935
FDO45,OUT010,211.20009
FDW33,OUT010,237.8599
FDY24,OUT045,989.2751
FDB10,OUT010,614.23267
FDM40,OUT035,2216.7363
NCI06,OUT017,2955.3335
FDW12,OUT019,438.6022
FDX48,OUT027,3821.755
NCW05,OUT027,2486.7097
FDX27,OUT017,1487.8048
DRM37,OUT045,3106.9695
FDA38,OUT045,3903.802
FDR36,OUT046,684.9908
FDZ45,OUT046,3215.6187
FDG05,OUT017,2616.4785
FDK28,OUT013,4066.4402
FDV47,OUT045,1318.5005
FDN21,OUT045,2448.702
FDP20,OUT027,3105.9346
FDI35,OUT045,3174.495
DRY23,OUT013,618.5801
FDA56,OUT017,2129.6965
FDB09,OUT013,2068.185
NCO26,OUT027,2800.8967
FDQ49,OUT018,2294.9236
FDI52,OUT027,2999.2537
FDZ44,OUT027,2952.691
FDZ09,OUT018,2329.8862
FDY03,OUT049,1886.3065
NCG42,OUT017,2214.3772
DRI13,OUT027,5134.5693
FDQ32,OUT013,2067.7107
FDW16,OUT035,1533.4241
FDU27,OUT046,658.55334
FDR28,OUT010,306.46082
FDQ49,OUT010,230.81363
FDS37,OUT046,1877.5233
FDW26,OUT018,3240.0188
FDX12,OUT018,3484.504
NCP06,OUT013,2425.717
FDW45,OUT010,343.28735
NCN30,OUT049,1577.3143
FDN24,OUT049,874.4898
NCL41,OUT027,1095.268
FDR02,OUT019,294.27414
FDD09,OUT010,505.81912
FDS33,OUT010,164.14865
FDU22,OUT045,1872.1901
FDI53,OUT013,2644.0835
DRH01,OUT049,2904.603
FDX32,OUT013,2228.6196
NCP30,OUT018,421.74234
FDB60,OUT045,3088.0984
FDB14,OUT049,1466.0049
NCP02,OUT035,1011.1619
FDJ10,OUT017,2121.1172
FDG34,OUT046,1768.4681
NCB18,OUT017,1457.3741
FDM16,OUT049,1135.6544
FDW25,OUT018,1154.5435
FDB35,OUT010,188.02844
DRN11,OUT013,2210.2014
FDF41,OUT019,752.50464
FDH16,OUT045,1306.5898
NCQ50,OUT018,3108.7744
DRH23,OUT018,694.23615
DRJ37,OUT013,2492.511
DRJ24,OUT027,5198.6943
FDY16,OUT035,3193.4338
FDQ27,OUT045,1602.7198
FDZ33,OUT045,2383.3904
FDF29,OUT045,2113.2825
FDA08,OUT049,2690.8767
FDG31,OUT046,1079.3413
FDE34,OUT019,513.15436
NCR30,OUT027,1638.0925
FDV33,OUT035,4050.0195
DRZ24,OUT018,1748.6829
NCL54,OUT035,2876.5605
FDR12,OUT049,2952.462
NCC54,OUT046,3807.7085
DRN59,OUT013,762.9367
FDX50,OUT019,371.26865
FDV31,OUT027,4982.7812
NCA29,OUT027,4823.1733
FDW60,OUT049,2867.7534
FDX08,OUT017,3291.1155
DRD49,OUT013,3948.3582
FDD33,OUT046,3726.008
FDW35,OUT013,617.7446
FDJ36,OUT017,1706.6067
FDV51,OUT035,2795.6157
FDW36,OUT046,1647.2025
FDH35,OUT046,2530.202
NCS30,OUT027,3064.3516
FDN49,OUT017,698.95966
FDL08,OUT018,3389.3074
FDI09,OUT013,3676.7407
FDP19,OUT018,1903.7686
FDU21,OUT010,-42.53846
NCP41,OUT045,1629.6638
FDY10,OUT013,1830.9713
FDP12,OUT018,417.41415
NCN26,OUT049,1965.7026
FDK44,OUT013,2902.146
FDC28,OUT049,1700.2205
FDJ41,OUT027,5582.5366
NCT29,OUT035,2118.7703
NCH42,OUT019,600.975
FDU60,OUT018,2430.8906
FDS02,OUT045,3070.0815
FDC51,OUT046,2013.9183
FDU03,OUT013,3159.415
FDX39,OUT045,3532.675
NCY05,OUT010,-34.046432
NCL06,OUT027,5526.994
FDD32,OUT035,1399.832
NCN41,OUT045,1979.7052
NCX53,OUT049,2246.2866
FDU57,OUT019,416.0853
FDQ23,OUT046,1655.7383
FDQ52,OUT045,4237.1885
FDC14,OUT045,664.2333
FDY09,OUT035,2928.6375
FDQ28,OUT045,2359.3486
FDV25,OUT046,3701.5889
FDJ07,OUT035,1960.7072
DRB25,OUT049,1698.1963
FDK52,OUT019,635.0671
FDY52,OUT027,1522.812
FDB28,OUT046,3081.21
FDT36,OUT035,686.9863
FDV25,OUT017,3930.1504
NCN07,OUT027,3083.2815
FDC57,OUT017,3231.4866
FDQ03,OUT018,3407.7256
FDU23,OUT017,2807.033
NCX41,OUT035,3637.8362
NCD06,OUT035,856.21655
FDW08,OUT045,1584.7391
NCU29,OUT017,2515.7004
NCE06,OUT013,2626.067
FDV52,OUT010,209.77908
FDB02,OUT017,2907.0515
NCR18,OUT045,655.3004
FDK16,OUT049,1557.6313
NCQ29,OUT010,525.8895
FDZ01,OUT019,340.84814
FDW27,OUT035,2601.016
FDD17,OUT018,3408.2373
FDW39,OUT013,2902.9158
DRH59,OUT045,1085.3499
FDS52,OUT013,1659.1726
FDU40,OUT027,5390.9165
NCF54,OUT013,2843.1753
FDH46,OUT045,1612.3433
NCP14,OUT049,1700.2205
FDH50,OUT049,3275.3477
DRF15,OUT010,337.05225
FDV27,OUT027,1923.1682
NCJ06,OUT049,2005.4631
FDN02,OUT018,3124.916
FDQ51,OUT049,808.2574
FDQ07,OUT017,3710.701
FDS45,OUT049,1779.2325
NCJ06,OUT045,1954.0408
FDD36,OUT035,1986.4412
FDY25,OUT045,3125.1016
FDU52,OUT046,2408.841
DRK47,OUT017,3997.7646
NCL30,OUT017,2117.366
FDN22,OUT035,3927.6572
NCF30,OUT027,3001.4849
FDK03,OUT035,4276.6875
FDT45,OUT017,1030.4878
NCC54,OUT027,5599.0684
FDP08,OUT018,2849.6763
FDU44,OUT046,2573.4688
DRG39,OUT035,919.94006
FDU32,OUT049,2118.9292
FDY27,OUT049,2946.871
NCP54,OUT013,2087.115
NCZ41,OUT049,2094.4116
DRL49,OUT013,2226.0654
FDI05,OUT018,959.85706
FDY56,OUT045,3903.2788
DRC13,OUT013,2073.8052
NCV29,OUT017,3033.4827
FDR24,OUT049,1360.2303
FDZ34,OUT018,2815.6758
FDP37,OUT035,2095.1802
FDX08,OUT027,5124.7637
FDS57,OUT045,2200.622
NCG18,OUT049,1721.6221
FDK25,OUT018,2355.8154
FDH53,OUT049,1249.0201
DRI59,OUT018,3290.2793
FDA52,OUT046,2888.727
FDT20,OUT010,-20.923391
FDE36,OUT019,574.8048
FDI24,OUT017,2832.2244
FDB28,OUT018,2892.6282
FDV11,OUT017,2834.7786
FDP01,OUT046,2306.5085
FDD34,OUT027,4090.9746
FDJ50,OUT027,1311.6196
FDZ44,OUT013,1955.5812
DRO59,OUT035,1266.75
DRB48,OUT045,656.89935
FDR21,OUT018,2514.1992
NCE42,OUT010,293.15976
FDO23,OUT046,1425.992
NCE30,OUT018,3098.1433
FDQ22,OUT035,738.0518
FDY01,OUT045,1817.289
FDS08,OUT017,2875.0264
FDG28,OUT018,3175.364
FDQ51,OUT018,583.2044
FDB05,OUT017,4359.9766
FDO56,OUT049,1953.5574
FDE02,OUT018,1228.3887
FDN45,OUT017,3655.3984
FDS09,OUT013,744.0892
NCA54,OUT018,2666.168
FDP09,OUT010,506.07913
FDC53,OUT045,1521.2474
NCM55,OUT017,3263.386
FDL09,OUT018,2412.9219
FDA11,OUT019,282.6473
FDA50,OUT045,1545.2379
FDC23,OUT017,2937.6284
FDE22,OUT049,2703.2256
FDD23,OUT046,3149.162
NCA29,OUT049,2950.7925
FDK38,OUT046,2391.0066
DRC13,OUT046,2033.3036
NCP43,OUT049,2950.0962
FDX28,OUT049,1643.7455
FDF08,OUT049,1407.7103
FDZ33,OUT046,2373.0222
FDD10,OUT049,2856.5398
FDO58,OUT017,2671.579
FDI50,OUT017,4098.3047
FDO58,OUT045,2462.7283
FDX08,OUT013,2956.3384
NCK17,OUT010,-10.357774
FDF39,OUT035,4232.3315
FDU45,OUT010,321.75372
NCJ18,OUT018,1700.0103
DRC27,OUT019,517.9605
DRC25,OUT035,1469.8912
FDU59,OUT035,2598.462
FDU28,OUT035,3273.2175
NCP30,OUT046,669.23737
FDB39,OUT018,602.3773
FDE41,OUT013,1305.5532
DRH11,OUT010,99.331024
FDA58,OUT045,3963.0068
FDU50,OUT046,1863.5197
FDM34,OUT013,2061.9946
FDM44,OUT027,2425.9353
FDR39,OUT045,3012.3887
FDM25,OUT045,2737.193
FDQ49,OUT049,2560.7424
DRH25,OUT018,591.14026
FDM09,OUT027,4801.8857
FDL44,OUT019,557.4178
NCR42,OUT018,409.3425
DRL59,OUT046,861.1206
FDX43,OUT013,2706.421
DRK47,OUT010,615.2315
FDU48,OUT018,1846.5527
FDY12,OUT045,778.6964
NCN43,OUT018,1837.5587
NCM55,OUT018,2831.5398
FDQ21,OUT027,3026.148
FDX13,OUT035,4084.7896
NCK30,OUT027,5692.711
FDG20,OUT049,2905.0598
DRG27,OUT017,722.69464
FDY14,OUT018,4506.41
FDP59,OUT035,1639.0876
FDU60,OUT017,2842.6394
NCC18,OUT019,513.3003
DRJ39,OUT017,3483.0928
FDS07,OUT049,1945.8882
FDM08,OUT027,6335.9585
FDP51,OUT045,1947.6426
FDU16,OUT035,1385.042
FDH12,OUT013,1657.454
DRE48,OUT010,485.15738
NCL42,OUT027,5616.518
FDR21,OUT045,2712.2231
NCW29,OUT035,2203.5532
FDO11,OUT013,4164.9575
NCM31,OUT049,2237.5054
FDV35,OUT019,408.33197
FDF58,OUT017,1078.2264
NCE43,OUT049,2768.6765
FDA02,OUT035,2513.444
DRL37,OUT010,-23.061573
FDR24,OUT018,1163.5529
FDW59,OUT049,1367.1671
FDS22,OUT049,703.50055
FDW24,OUT017,862.937
FDU24,OUT035,1583.5635
FDA21,OUT027,5231.0386
FDH58,OUT027,2857.383
FDW36,OUT018,1436.1824
FDI45,OUT027,4951.126
FDU01,OUT018,2873.2468
FDF35,OUT027,2486.7097
FDU43,OUT019,602.4971
FDE24,OUT019,413.53113
