customer_id,no_of_children,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_score,x0_M,x1_Y,x2_Y,x3_Cleaning staff,x3_Cooking staff,x3_Core staff,x3_Drivers,x3_HR staff,x3_High skill tech staff,x3_IT staff,x3_Laborers,x3_Low-skill Laborers,x3_Managers,x3_Medicine staff,x3_Private service staff,x3_Realty agents,x3_Sales staff,x3_Secretaries,x3_Security staff,x3_Unknown,x3_Waiters/barmen staff,x4_True,age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults
CST_132307,0.0,681.0,1.0,1.0,24608.27,919.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,-0.5808039184648082,-0.08285888719068994,-0.48040176562974535,-1.2694706267347051,-0.4167772100708497,-0.18098007578796027,1.1151619408298157,1.3538214438779557,-0.22959829056472986
CST_148711,0.0,468.0,2.0,0.0,14879.050000000001,650.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.048525757754174816,-0.48193056057280825,-0.1736299394111219,-0.9808391995239062,-0.007737196226883305,1.3193625920460574,-1.3200462993728292,-0.22959829056472986
CST_102213,1.0,1525.0,3.0,0.0,6288.37,879.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4666917736785505,0.7982116463077001,-0.20447192066720676,-0.4743440053858717,0.9222107479124613,-1.4788931084245769,-0.1941289385765736,-1.3352458737650856,0.9562202924651996,-0.22959829056472986
CST_133435,0.0,2217.0,2.0,0.0,62466.17,787.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258220209433739,-0.5808039184648082,0.18053109155493816,-0.46937721618117906,-0.1736299394111219,1.778075243724507,0.12536672246826322,-1.4713796412425801,0.04173764421586051,-0.22959829056472986
CST_151367,0.0,365240.0,2.0,0.0,79190.70000000001,865.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,0.025381770501692127,2.1361989651123667,-0.1736299394111219,2.7476978511346934,0.039929720133710246,-1.5054130831119539,0.8170598894707349,-0.22959829056472986
CST_146588,0.0,365248.0,2.0,0.0,4633.43,863.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8390029812626175,-0.5808039184648082,-0.21131369390860322,2.136256384640745,-0.1736299394111219,-1.5748400341622455,-0.21455188917064577,-0.007941640859514137,0.7971798319000971,-0.22959829056472986
CST_145708,2.0,581.0,4.0,0.0,54173.66,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8390029812626175,2.1772272110802087,0.19377755479488287,-0.48111950973446976,2.0180514352360444,1.2973080611385073,-0.008787950516182029,0.12819212661798038,-0.20676307541711209,-0.22959829056472986
CST_139929,0.0,365246.0,2.0,0.0,47219.98,691.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,-0.5808039184648082,0.1684168456804337,2.1362420297586504,-0.1736299394111219,0.8941609871880848,0.12484368419413826,-1.675580292458822,-0.9125051191747542,-0.22959829056472986
CST_130907,1.0,5759.0,3.0,0.0,29103.100000000002,817.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.41864870325074693,0.7982116463077001,-0.0340855770283741,-0.44395471999184194,0.9222107479124613,-0.15618460839740805,-0.13903323483155106,-0.9608780132019757,0.3399385077754276,-0.22959829056472986
CST_140059,1.0,1105.0,3.0,0.0,22292.2,936.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,0.7982116463077001,-0.15065894383618827,-0.47735853062571404,0.9222107479124613,-0.5510538583440453,-0.1957343393045126,-1.5394465249813274,1.522801933228377,-0.22959829056472986
CST_154180,0.0,2697.0,2.0,1.0,29929.850000000002,651.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,-0.024196865832745353,-0.4659320444785021,-0.1736299394111219,-0.10825288830265078,0.14433790271541255,1.4214629176541782,-1.3101062705875104,-0.22959829056472986
CST_120612,1.0,4141.0,3.0,0.0,36393.39,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2570831595929899,0.7982116463077001,0.17594244558087155,-0.45556781960628223,0.9222107479124613,0.26647779219479983,0.05412633009237662,0.5706268709198375,0.20077810478096295,-0.22959829056472986
CST_111370,1.0,649.0,3.0,0.0,36459.65,814.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774374376048604,0.7982116463077001,0.12334534054340165,-0.48063144374325717,0.9222107479124613,0.27031928693139334,0.002097487028674139,0.19625901035672763,0.3101184214194709,-0.22959829056472986
CST_122629,1.0,1548.0,3.0,0.0,27141.300000000003,934.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10537283196315493,0.7982116463077001,0.03227817914844459,-0.4741789242417851,0.9222107479124613,-0.26992207254242745,-0.1212002158064404,-0.756677361985734,1.5029218756577394,-0.22959829056472986
CST_131153,0.0,857.0,2.0,0.0,9157.17,919.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.20300282706836104,-0.4791385360054305,-0.1736299394111219,-1.3125713441574587,-0.20870224033941048,0.3664262197035958,1.3538214438779557,-0.22959829056472986
CST_106588,0.0,5236.0,2.0,1.0,36993.94,687.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,-0.11968335842232057,-0.4477085216595504,-0.1736299394111219,0.30129532410034154,-0.18057164216953026,0.8428944058748266,-0.9522652343160298,-0.22959829056472986
CST_115192,0.0,4693.0,1.0,0.0,29369.350000000002,750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0005685249203745557,-0.5808039184648082,0.039578625310138886,-0.4516058721482037,-1.2694706267347051,-0.1407484784001548,-0.08278587124032054,0.7748275221360793,-0.3260434208409389,-0.22959829056472986
CST_160054,0.0,365249.0,1.0,0.0,18282.82,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.07463605809228469,2.136263562081792,-1.2694706267347051,-0.7835019743567674,-0.15802172272058085,0.8088609640054529,0.7872398031147783,-0.22959829056472986
CST_140486,2.0,7160.0,4.0,1.0,17678.920000000002,733.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,2.1772272110802087,0.12068264832822477,-0.4338991250846535,2.0180514352360444,-0.8185137261139175,0.019793180941567224,-1.0970117806794704,-0.4950239101913603,-0.22959829056472986
CST_105714,0.0,4265.0,2.0,0.0,34542.06,582.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.419785753091496,-0.5808039184648082,0.1357473398201701,-0.454677816916424,-0.1736299394111219,0.15914494506685659,-0.06168257662314031,0.9109612896135738,-1.9959682567745147,3.5463911462182867
CST_127543,2.0,950.0,4.0,1.0,19363.22,525.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4678288235192998,2.1772272110802087,0.045481596761705476,-0.4784710339880368,2.0180514352360444,-0.7208646228111056,0.1996256611429233,1.5916301270010464,-2.5625498975376924,3.5463911462182867
CST_164093,0.0,4890.0,2.0,0.0,32782.45,783.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,-0.5808039184648082,-0.14374002427316862,-0.4501919162618967,-0.1736299394111219,0.05712966354773246,-0.09993934814078867,-1.7096137343281956,0.0019775290745848912,-0.22959829056472986
CST_141046,0.0,365240.0,1.0,0.0,12875.43,676.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4678288235192998,-0.5808039184648082,0.08726133729940014,2.1361989651123667,-1.2694706267347051,-1.0970012231299027,-0.08102563728366713,0.8088609640054529,-1.0616055509545377,-0.22959829056472986
CST_145140,0.0,1045.0,2.0,0.0,43322.020000000004,776.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,-0.5808039184648082,-0.05537344475443218,-0.4777891770885487,-0.1736299394111219,0.6681725654637908,-0.12146551054877797,-1.5734799668507011,-0.06760267242264743,-0.22959829056472986
CST_116486,0.0,1710.0,2.0,0.0,20387.800000000003,753.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1522788525502095,-0.5808039184648082,-0.05283118222661201,-0.4730161787921316,-0.1736299394111219,-0.6614634957779197,-0.09344062932660002,-1.7096137343281956,-0.2962233344849822,-0.22959829056472986
CST_127031,0.0,2218.0,1.0,0.0,19122.28,767.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,-0.5808039184648082,0.26076344434734927,-0.46937003874013183,-1.2694706267347051,-0.7348333783473995,0.18318433690469482,-0.9608780132019757,-0.15706293149051756,-0.22959829056472986
CST_155620,0.0,413.0,1.0,0.0,44075.770000000004,796.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,0.14412674980017498,-0.48232531983040666,-1.2694706267347051,0.7118720320757331,0.13991984311971828,0.2643258940954749,0.13119790328373063,-0.22959829056472986
CST_162295,0.0,1789.0,2.0,0.0,15954.78,658.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6763003877641114,-0.5808039184648082,0.19534272468718297,-0.47244916094939937,-0.1736299394111219,-0.9184725962489945,0.06914495280305673,-1.3012124318957121,-1.240526069090278,-0.22959829056472986
CST_144934,0.0,739.0,2.0,0.0,25967.24,835.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419785753091496,-0.5808039184648082,0.03603031055880885,-0.4799854740490052,-0.1736299394111219,-0.33798946328261587,0.202724865062352,1.1491953826991892,0.5188590259111678,-0.22959829056472986
CST_136602,0.0,1712.0,1.0,0.0,30606.21,838.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426702384646488,-0.5808039184648082,-0.08615510939720894,-0.47300182391003714,-1.2694706267347051,-0.06904019014324361,0.09297590505064877,-1.675580292458822,0.5486791122671246,-0.22959829056472986
CST_119420,0.0,2505.0,2.0,0.0,47080.22,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245900601342764,-0.5808039184648082,0.20586085001685617,-0.4673101131595729,-0.1736299394111219,0.8860582509311227,0.24165830523514145,0.7407940802667057,-2.363749321831314,7.322380583001302
CST_113813,0.0,1230.0,1.0,0.0,57093.82,608.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1522788525502095,-0.5808039184648082,0.35015406996391873,-0.4764613504948086,-1.2694706267347051,1.4666074766231232,0.1700718268465177,1.5575966851316727,-1.7375275083562232,3.5463911462182867
CST_102102,0.0,3743.0,2.0,0.0,60939.44,711.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1534159023909587,-0.5808039184648082,0.04615286782718526,-0.45842444114308517,-0.1736299394111219,1.689561430576314,0.08988391821740958,0.4004596615729694,-0.7137045434683762,-0.22959829056472986
CST_152726,1.0,1683.0,3.0,0.0,27681.97,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31384439620796656,0.7982116463077001,0.1166010848884484,-0.4732099697004072,0.9222107479124613,-0.2385761480142964,-0.049198621312174104,-1.4373461993732066,0.8369399470413728,-0.22959829056472986
CST_137408,0.0,12257.0,2.0,0.0,32856.86,939.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2101771390059353,-0.5808039184648082,-0.06287694978193976,-0.3973157080668524,-0.1736299394111219,0.06144366329644859,-0.03456357336749341,0.6386937546585848,1.5526220195843339,-0.22959829056472986
CST_145671,0.32151245536704776,2381.0,2.0,1.0,27581.12,655.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6282573173363076,,-0.08233794149806488,-0.4682001158494311,-0.1736299394111219,-0.24442303518884298,-7.532368848107721e-05,1.3874294757848047,-1.2703461554462347,-0.22959829056472986
CST_134497,1.0,5517.0,3.0,0.0,38136.99,881.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3618874666357703,0.7982116463077001,0.10819730665585073,-0.4456916607252749,0.9222107479124613,0.3675648767514599,0.028155712264203513,1.455496359523552,0.9761003500358374,-0.22959829056472986
CST_165479,0.0,227.0,2.0,0.0,8273.45,761.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7330616243790881,-0.5808039184648082,-0.18139187197377932,-0.48366032386519403,-0.1736299394111219,-1.3638059612510651,-0.19358792441184688,-1.7776806180669429,-0.21670310420243097,-0.22959829056472986
CST_152333,1.0,672.0,2.0,1.0,29260.79,798.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.571496080721331,0.7982116463077001,-0.09290483305030496,-0.4804663625991706,-0.1736299394111219,-0.14704236111377672,-0.13612635289409908,1.4214629176541782,0.15107796085436845,-0.22959829056472986
CST_128622,0.0,365247.0,2.0,0.0,23273.73,782.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.258220209433739,-0.5808039184648082,-0.1294159493557585,2.1362492071996977,-0.1736299394111219,-0.49414860134421823,-0.16897458656141146,-1.2671789900263384,-0.007962499710734013,-0.22959829056472986
CST_156929,1.0,3851.0,3.0,0.0,28887.93,785.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,0.7982116463077001,0.00782726765976365,-0.45764927750998285,0.9222107479124613,-0.16865932047819307,-0.0930559853626466,0.3664262197035958,0.021857586645222696,-0.22959829056472986
CST_117376,1.0,752.0,3.0,0.0,31214.02,865.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0474745455074292,0.7982116463077001,0.03225742155766885,-0.4798921673153911,0.9222107479124613,-0.03380175193242477,0.1180130462401031,-0.041975082728887766,0.8170598894707349,-0.22959829056472986
CST_129023,0.0,365240.0,1.0,0.0,34648.74,728.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3630245164765193,-0.5808039184648082,-0.028052116555910986,2.1361989651123667,-1.2694706267347051,0.16532983275927718,0.14981346591249023,0.8088609640054529,-0.5447240541179548,-0.22959829056472986
CST_155439,0.0,2227.0,2.0,1.0,7828.7300000000005,795.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3618874666357703,-0.5808039184648082,-0.19879068545554449,-0.46930544177070666,-0.1736299394111219,-1.3895890813726743,-0.21295063158477853,1.455496359523552,0.12125787449841173,-0.22959829056472986
CST_130809,0.0,2192.0,2.0,1.0,26002.7,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10537283196315493,-0.5808039184648082,-0.08136634657806888,-0.46955665220736015,-0.1736299394111219,-0.3359336316593198,-0.18060358445840616,0.9449947314829474,0.7872398031147783,-0.22959829056472986
CST_110862,1.0,3025.0,3.0,0.0,45038.75,505.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293943671770568,0.7982116463077001,-0.1024768163969892,-0.46357784381500616,0.9222107479124613,0.7677018328823242,-0.09837437646048548,1.183228824568563,-2.7613504732440703,3.5463911462182867
CST_133574,2.0,386.0,4.0,0.0,67776.67,830.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341986742198372,2.1772272110802087,-0.005706087178389913,-0.48251911073868226,2.0180514352360444,2.08595719058052,0.08970796832910362,-1.4033127575038329,0.46915888198457334,-0.22959829056472986
CST_142013,1.0,1230.0,3.0,0.0,31385.88,899.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3630245164765193,0.7982116463077001,0.040975015335852426,-0.4764613504948086,0.9222107479124613,-0.02383798366452635,-0.11879472088454478,0.9109612896135738,1.1550208681715777,-0.22959829056472986
CST_108038,0.0,7598.0,2.0,0.0,56366.67,917.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378659314218684,-0.5808039184648082,0.14408679478113706,-0.4307554059059608,-0.1736299394111219,1.4244501736090285,0.1940380994601636,-0.041975082728887766,1.333941386307318,-0.22959829056472986
CST_125428,1.0,3230.0,3.0,1.0,39164.75,829.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4678288235192998,0.7982116463077001,-0.01752575951164242,-0.4621064684003212,0.9222107479124613,0.4271503677034863,-0.009952975336815063,0.33239277783422216,0.45921885319925443,-0.22959829056472986
CST_112399,1.0,2232.0,3.0,0.0,51358.31,825.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005685249203745557,0.7982116463077001,0.2906640034959169,-0.4692695545654704,0.9222107479124613,1.134085118085861,0.28963448710393097,-1.1991121062875911,0.41945873805797884,-0.22959829056472986
