Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT045,3945.2190254791994
FDX09,OUT010,401.46078553845024
FDH40,OUT019,207.27610359291785
FDW58,OUT017,1648.1554125044981
FDC47,OUT017,3799.80057719892
NCR41,OUT035,1475.1530706456358
DRG49,OUT035,4022.4169077701554
FDC52,OUT027,4353.885482399113
FDY13,OUT046,1156.0735635791118
FDY35,OUT013,625.5333606777425
FDI35,OUT017,3160.230605545172
NCU18,OUT049,2090.2992272153974
FDY33,OUT018,2488.791895968278
FDC15,OUT027,3855.3028148316544
FDU01,OUT049,3084.6131541488126
NCU42,OUT046,2803.6626133760137
NCV29,OUT018,2849.1143486668448
NCY30,OUT017,3074.386662611874
FDQ46,OUT049,1752.4880760096626
FDG58,OUT027,3919.9133688513907
FDK33,OUT017,3672.0392934435445
NCD07,OUT045,1926.6003717802016
NCX29,OUT027,3838.664888109237
NCT42,OUT013,2450.4043906273473
DRN59,OUT035,719.6851801462195
FDI44,OUT035,1281.74139163557
FDA45,OUT049,2562.88396047487
FDP31,OUT045,1034.7668172365582
FDY01,OUT046,1946.5476347296155
FDT09,OUT018,1960.1087388694086
DRH03,OUT027,2480.2431125059056
FDA36,OUT018,3036.6588197661295
NCF31,OUT017,2487.3554891573795
FDG14,OUT049,2481.697958016246
FDG28,OUT027,6177.509054900557
FDU14,OUT049,4085.179070161651
FDY47,OUT019,302.67243123235704
FDI56,OUT049,1387.5488475266973
DRD01,OUT013,843.2634454315712
FDM22,OUT046,858.8838863307712
FDH33,OUT013,619.1915623616555
DRZ24,OUT013,1945.5995261673495
NCQ38,OUT046,1648.5303543015018
FDO16,OUT027,2357.1313350048586
FDU07,OUT027,3865.749791331089
NCB07,OUT013,3068.896566275567
FDU48,OUT045,2037.5672166146924
NCM43,OUT045,2623.862690839905
FDR31,OUT010,369.63814226338354
DRK49,OUT018,594.4812088193383
NCI30,OUT010,561.7368160013714
DRD60,OUT017,3046.338452927808
NCG19,OUT046,3780.4284608607336
FDH12,OUT035,1648.1554125044981
FDM32,OUT035,1411.1636612719067
FDM27,OUT035,2529.564246539014
NCU53,OUT027,4470.988226708615
NCQ18,OUT046,1560.8916281325014
FDS10,OUT013,2959.3095423969357
FDB33,OUT027,4249.806170281672
FDI12,OUT013,1356.0738721446046
NCW42,OUT013,3731.80641275823
NCC06,OUT018,1946.020135805486
FDW02,OUT017,2028.4324630481415
NCD43,OUT017,1648.1554125044981
FDM57,OUT018,1320.0504861668958
FDA58,OUT017,3845.0158744310893
FDK56,OUT046,3089.2974406186772
FDP52,OUT045,3861.5007761695697
FDW20,OUT018,1936.6977878957202
FDS52,OUT049,1609.8191688733161
NCT29,OUT018,1895.4385165718106
NCL54,OUT013,2888.5222983689087
FDC05,OUT045,3079.9987210203667
FDF34,OUT035,3081.9880110234303
FDP03,OUT027,3346.888116795736
FDD32,OUT010,180.05425322999477
FDZ10,OUT045,2061.1395185840047
FDZ40,OUT035,853.965132673812
FDD51,OUT018,603.0598142623281
NCY30,OUT019,409.6942313862503
FDP58,OUT017,3640.003038650582
FDV49,OUT017,4178.774989773999
FDY24,OUT019,146.91700879429953
NCO55,OUT017,1652.905870100567
FDR13,OUT017,1938.3849407203147
FDS51,OUT017,952.9049756535212
FDP26,OUT045,1646.979828480885
NCB54,OUT027,3398.196139690422
FDF32,OUT017,3068.8911412268894
FDN31,OUT018,3032.0165429973267
DRM48,OUT017,598.3693189011565
FDN20,OUT049,2786.996430418179
DRL01,OUT046,3890.490732535819
FDV56,OUT049,1653.28081189757
DRH13,OUT027,2588.316625173148
FDA03,OUT017,2449.43456169444
FDF47,OUT027,5704.521717655345
FDX32,OUT046,2517.5955362936597
FDX57,OUT049,1533.1457479784897
NCA30,OUT045,3067.9702004407677
FDO49,OUT013,752.6607944460075
FDL04,OUT019,247.57814735981128
DRM48,OUT035,604.8428059268459
FDR16,OUT013,3604.3958291147883
NCC19,OUT018,3041.9347978914757
NCE42,OUT045,3859.50356903035
FDY24,OUT017,857.089235540277
FDH19,OUT049,2865.262986720668
FDJ46,OUT013,2866.693112048593
FDN45,OUT010,563.3255301085989
FDY08,OUT035,2035.563799444025
FDZ37,OUT035,1361.1029256092118
NCT30,OUT045,753.9433597975368
DRY23,OUT018,595.2142676183009
NCZ30,OUT018,1929.744608410498
FDC44,OUT018,1889.9418960657695
FDB45,OUT035,1648.1554125044981
FDY04,OUT013,2581.34731856929
FDM27,OUT046,2588.433989299156
FDZ43,OUT017,3976.174721386221
FDT39,OUT019,365.5161644207941
NCC06,OUT019,282.8580203057024
FDL15,OUT027,3999.3201107061127
FDL57,OUT017,4128.061795797077
FDU08,OUT046,1553.9743619135886
FDK40,OUT017,4180.708240553436
FDQ12,OUT010,553.8955999667475
FDS48,OUT017,2512.7910867602886
FDP09,OUT045,3661.920756864919
FDW21,OUT049,1564.6701475840323
FDY25,OUT035,3048.288079820054
DRE13,OUT017,1361.3594799873988
FDV43,OUT019,86.44437332431346
FDD22,OUT045,1748.6623283002216
FDM46,OUT019,288.88014107144477
NCO30,OUT010,484.60077611191645
FDM25,OUT046,2886.5958798489905
NCN41,OUT049,2036.2994808826745
FDU24,OUT045,1457.350736337606
FDZ50,OUT046,3101.0364099308945
FDP45,OUT013,4077.0110504083273
NCM54,OUT045,2026.2842614085387
FDW10,OUT019,468.57257144915764
FDP20,OUT017,2028.8745527778776
FDK32,OUT046,2523.2861868410814
FDN52,OUT049,1366.982668204728
FDM58,OUT045,1734.0927996476655
FDZ46,OUT027,3008.085474296644
NCA18,OUT018,1832.5936597472385
FDD35,OUT046,2057.6547123939667
NCK31,OUT035,754.9826303937512
FDI40,OUT027,2758.7096408396483
FDT50,OUT019,241.6080031187262
NCT06,OUT046,2619.2757261416546
FDT31,OUT035,3063.8769527266654
FDT45,OUT049,815.4559065359483
FDT13,OUT045,3088.135020726582
FDO50,OUT045,1386.3085875909142
NCU18,OUT010,276.7020382597514
NCR54,OUT049,3087.669716303211
NCO18,OUT018,2884.711786167769
FDU09,OUT045,859.4582810270429
FDT13,OUT018,3037.0933425386543
FDE09,OUT046,1765.5459166064586
NCK53,OUT019,270.87731066715816
FDG45,OUT049,3669.21856357857
DRH15,OUT035,643.4393084783632
FDO21,OUT019,556.5670867118379
FDD14,OUT027,5307.554572429789
FDC09,OUT046,1648.5303543015018
FDH45,OUT027,952.5255472355402
FDV32,OUT046,1043.120090608856
FDG12,OUT035,1990.1021599858511
FDS32,OUT013,2059.394073391461
NCL55,OUT018,3593.5632252357864
DRE01,OUT035,3941.0196144550755
DRE15,OUT049,1250.8899373786626
NCL42,OUT045,3896.4386271636645
FDP31,OUT013,999.2471836360082
FDN33,OUT018,1427.6330932018186
FDZ59,OUT046,2561.125149504739
FDE45,OUT010,398.8877694435693
FDJ07,OUT013,1976.7773054038332
FDQ45,OUT018,3034.8663866658785
FDM33,OUT027,5471.913527255462
FDO15,OUT010,187.77793073300094
FDM46,OUT013,1450.0812041415884
FDR03,OUT045,3436.4257652054857
FDY49,OUT018,2632.8504488298686
FDQ60,OUT045,1950.314894548295
FDW10,OUT049,2652.3431482837095
FDO51,OUT049,628.8491853514445
FDJ40,OUT018,1615.320846294314
FDS20,OUT018,3035.374539587494
FDU45,OUT013,1753.9071515852431
FDV02,OUT035,2751.889669485395
FDN09,OUT046,3949.358654356206
NCM55,OUT027,4990.831644733127
FDN23,OUT018,2376.191767350009
FDY31,OUT010,345.7292292499179
FDW03,OUT010,237.82231617657462
FDD14,OUT046,2773.693853417799
FDV23,OUT017,2017.7590661519423
DRI03,OUT045,2865.214179341625
FDN13,OUT035,1560.5166863354978
FDF45,OUT027,1719.9556637137657
FDU46,OUT035,1364.9472073581378
FDB57,OUT049,3775.3210133147877
FDV12,OUT049,1561.2087690093376
FDQ58,OUT013,2464.338188348109
NCA18,OUT017,1925.6837049728888
FDH52,OUT049,949.7714433385928
FDM24,OUT018,2379.3861294958465
NCP43,OUT027,4992.844063326915
NCO18,OUT019,427.64776871512987
FDM32,OUT017,1387.8592815364145
NCL07,OUT017,604.5566688829423
FDK03,OUT013,4093.4576002236995
FDP59,OUT017,1640.2586564411608
FDQ24,OUT049,4075.77520654046
FDQ16,OUT018,1615.423658686388
FDU44,OUT013,2556.155751751588
FDH28,OUT010,86.31773678447367
FDV28,OUT019,84.35335812030281
FDM22,OUT045,829.9374782267379
FDR56,OUT046,3087.680956352334
FDV39,OUT049,3090.7679083623525
FDU37,OUT019,206.7455451555403
FDQ11,OUT010,643.3538040955804
FDX02,OUT045,3812.9774739154814
NCS42,OUT018,1423.7512910070343
FDY57,OUT027,2631.761694886258
FDB21,OUT049,3887.0434874727257
FDE28,OUT017,3811.8147050539096
FDQ55,OUT017,1971.52669577383
FDA48,OUT049,3728.9112403769436
FDZ19,OUT045,2855.9702985622284
NCC43,OUT045,3941.1046909712672
NCV18,OUT046,1319.155098684147
NCA42,OUT018,2460.3548329728724
FDY45,OUT046,4085.60195760082
NCC30,OUT045,2973.6557104021704
FDM57,OUT013,1349.276905832733
FDL09,OUT010,432.8993400745393
FDB09,OUT027,3460.346395871395
FDT44,OUT035,1959.0880992686357
NCT06,OUT027,4111.64559870996
FDX26,OUT049,3086.608391903187
FDK32,OUT013,2509.051695310108
DRA12,OUT046,2104.1529079762126
FDO46,OUT010,506.4975240931692
FDE52,OUT013,1355.138154687248
NCH42,OUT045,3839.53390203222
FDV08,OUT035,619.6377998459549
FDB47,OUT018,3236.754762587942
FDC28,OUT010,243.8888359329027
FDD22,OUT046,1923.537950986874
FDS07,OUT027,3224.7802971826354
DRI13,OUT045,3715.6186608937674
FDG32,OUT018,3620.8433865403476
FDU14,OUT017,4094.464252955928
FDD28,OUT019,158.17661008436815
NCP41,OUT017,1659.2582548542723
FDS08,OUT049,2850.2841657780305
FDX47,OUT045,2522.934161312313
FDC53,OUT019,241.74768004328422
FDQ19,OUT035,3969.910679173763
FDL14,OUT045,2486.273945492778
FDM33,OUT019,563.9828775548912
FDA51,OUT045,1928.594443216322
FDZ27,OUT018,741.7376969460215
FDT04,OUT046,618.7628542942273
DRC13,OUT049,2048.0840732822285
FDR16,OUT027,5672.5639277404325
FDQ03,OUT027,6064.5480304027
FDE38,OUT035,2700.86062892551
DRH23,OUT027,1728.9248835724409
FDT11,OUT019,492.6297474270387
FDD09,OUT035,2991.997014991953
FDR40,OUT045,1318.480616794596
FDX07,OUT017,3071.1185708875364
FDR07,OUT035,1538.357595349857
FDA51,OUT017,1912.425559482159
FDT59,OUT019,560.8614135850302
FDF20,OUT017,3083.112357598083
FDR13,OUT045,1935.8563036134688
FDY26,OUT049,3620.457056560771
FDW04,OUT017,2028.0441245334353
FDK52,OUT017,3822.1528367748306
FDN60,OUT049,2568.3881769121863
FDM09,OUT019,425.24762950525337
FDP46,OUT049,1365.8088118763396
FDB50,OUT019,218.4450001819413
NCQ29,OUT049,4062.7524268090037
FDP16,OUT027,6204.754020606784
FDX33,OUT018,2488.609009900127
FDP07,OUT010,496.626470829438
FDN22,OUT046,3958.468085469793
FDF39,OUT049,4147.834192607963
FDS21,OUT017,933.4430354638217
NCM42,OUT013,1650.9268184140683
FDK50,OUT019,387.72097959998507
DRF13,OUT027,3892.4407715149728
FDH35,OUT018,2526.2698269382627
FDP60,OUT018,1526.9921882508554
DRJ49,OUT027,3329.210124703931
NCT42,OUT019,364.16617165164644
FDE38,OUT049,2699.4911418999227
FDI04,OUT049,3147.968020387664
NCH54,OUT045,2577.487036946248
FDT56,OUT049,860.6679835759485
DRD15,OUT018,3388.934645622838
FDV58,OUT013,2521.3883804720517
FDP21,OUT049,3101.1814599780314
FDH05,OUT013,3805.5390793816646
FDR10,OUT027,4341.275667605722
NCP06,OUT045,2496.6584901758756
FDF33,OUT049,1655.3065681560577
DRK37,OUT013,3091.6311574135184
DRH49,OUT045,1332.897939487621
FDT58,OUT013,2680.4909637051833
FDD41,OUT018,1609.8827281162248
FDP40,OUT018,1659.4541248000708
FDM51,OUT027,2612.3982332856986
FDO45,OUT010,189.27653303096065
FDW33,OUT010,238.87430831207638
FDY24,OUT045,854.7407542927574
FDB10,OUT010,558.5927545469237
FDM40,OUT035,2071.0761242338212
NCI06,OUT017,3043.950416857434
FDW12,OUT019,296.62364122531665
FDX48,OUT027,4001.1044014219733
NCW05,OUT027,2760.4559803166276
FDX27,OUT017,1501.0459154965931
DRM37,OUT045,3080.0076315147307
FDA38,OUT045,3956.712541448841
FDR36,OUT046,617.9381465771551
FDZ45,OUT046,3148.959137188795
FDG05,OUT017,2532.338924412692
FDK28,OUT013,4165.757010183728
FDV47,OUT045,1356.3830023171708
FDN21,OUT045,2577.4487035425027
FDP20,OUT027,3486.4712119254777
FDI35,OUT045,3160.230605545172
DRY23,OUT013,622.4710681428758
FDA56,OUT017,2045.0525051061204
FDB09,OUT013,2026.0753615600322
NCO26,OUT027,3054.210395537517
FDQ49,OUT018,2455.143311331819
FDI52,OUT027,3192.0652728254013
FDZ44,OUT027,3127.9422798284495
FDZ09,OUT018,2521.966355737598
FDY03,OUT049,1877.5166301020029
NCG42,OUT017,2036.0892836261557
DRI13,OUT027,5716.020555513836
FDQ32,OUT013,2034.4102586503564
FDW16,OUT035,1385.9211507982266
FDU27,OUT046,751.4577186196152
FDR28,OUT010,403.9854373888204
FDQ49,OUT010,419.7254260810082
FDS37,OUT046,1954.0300960476836
FDW26,OUT018,3359.92622264995
FDX12,OUT018,3475.6068355329453
NCP06,OUT013,2480.0225186233465
FDW45,OUT010,341.9482587599975
NCN30,OUT049,1483.5342700730546
FDN24,OUT049,815.4559065359483
NCL41,OUT027,1047.6658870438646
FDR02,OUT019,265.3791552555822
FDD09,OUT010,457.11793741223914
FDS33,OUT010,188.70320613650313
FDU22,OUT045,1984.1945306733032
FDI53,OUT013,2541.673693433371
DRH01,OUT049,2862.8412828522382
FDX32,OUT013,2098.3041333366145
NCP30,OUT018,593.392920756157
FDB60,OUT045,3087.812363573761
FDB14,OUT049,1456.6326901965338
NCP02,OUT035,861.3111791652517
FDJ10,OUT017,2032.9229960712069
FDG34,OUT046,1728.7213224670845
NCB18,OUT017,1364.988858865689
FDM16,OUT049,1145.709852680795
FDW25,OUT018,1347.2382803538342
FDB35,OUT010,199.1644800190355
DRN11,OUT013,2117.1970370830018
FDF41,OUT019,575.5011837275442
FDH16,OUT045,1371.9688984427476
NCQ50,OUT018,3276.3395390134956
DRH23,OUT018,844.4723616269673
DRJ37,OUT013,2465.5197704476204
DRJ24,OUT027,5307.01331379183
FDY16,OUT035,3073.723946983416
FDQ27,OUT045,1654.741028215899
FDZ33,OUT045,2488.219824040181
FDF29,OUT045,2064.7286284625047
FDA08,OUT049,2595.553573453787
FDG31,OUT046,1045.1400660156687
FDE34,OUT019,474.34729230266777
NCR30,OUT027,1902.3600099532596
FDV33,OUT035,4136.817075071822
DRZ24,OUT018,1928.529116431514
NCL54,OUT035,2876.813133525599
FDR12,OUT049,2880.8306926417217
NCC54,OUT046,3897.5221664123906
DRN59,OUT013,717.4936058347482
FDX50,OUT019,260.5215908440462
FDV31,OUT027,4963.93120161983
NCA29,OUT027,4706.685853096141
FDW60,OUT049,2890.984534774715
FDX08,OUT017,3087.5579752809094
DRD49,OUT013,3874.445817928079
FDD33,OUT046,3798.313965012587
FDW35,OUT013,619.1915623616555
FDJ36,OUT017,1648.1554125044981
FDV51,OUT035,2704.6268529061003
FDW36,OUT046,1652.8666606083323
FDH35,OUT046,2608.674344789066
NCS30,OUT027,2861.5754590105826
FDN49,OUT017,604.5566688829423
FDL08,OUT018,3462.032689300248
FDI09,OUT013,3850.0068003573274
FDP19,OUT018,2163.423266099243
FDU21,OUT010,87.12723610524182
NCP41,OUT045,1652.905870100567
FDY10,OUT013,1819.4436560554507
FDP12,OUT018,575.2557888623912
NCN26,OUT049,1955.9047692020063
FDK44,OUT013,2848.4890055495857
FDC28,OUT049,1658.7161870523573
FDJ41,OUT027,5659.696029129285
NCT29,OUT035,2016.8502777348842
NCH42,OUT019,535.4927539319772
FDU60,OUT018,2611.6370031449296
FDS02,OUT045,3087.134623305569
FDC51,OUT046,2063.239270948266
FDU03,OUT013,3075.0988467656393
FDX39,OUT045,3677.8065706916004
NCY05,OUT010,86.0839411893304
NCL06,OUT027,6107.914308223602
FDD32,OUT035,1281.266143360918
NCN41,OUT045,2019.5586958488361
NCX53,OUT049,2119.29799175221
FDU57,OUT019,304.6645266647232
FDQ23,OUT046,1649.6156175463752
FDQ52,OUT045,4012.252903297836
FDC14,OUT045,617.9381465771551
FDY09,OUT035,2904.9510072915455
FDQ28,OUT045,2535.8527693341252
FDV25,OUT046,3796.29143625616
FDJ07,OUT035,1956.0658432132993
DRB25,OUT049,1648.5303543015018
FDK52,OUT019,562.8617686625719
FDY52,OUT027,1776.4413718421315
FDB28,OUT046,3098.6352441060253
FDT36,OUT035,599.3163891815651
FDV25,OUT017,3810.840513820899
NCN07,OUT027,3406.998547738654
FDC57,OUT017,3067.234812033857
FDQ03,OUT018,3400.3359303311936
FDU23,OUT017,2715.0853493472555
NCX41,OUT035,3681.7911548591596
NCD06,OUT035,750.8437204625221
FDW08,OUT045,1652.4917188113293
NCU29,OUT017,2467.6143710553397
NCE06,OUT013,2526.2548945237
FDV52,OUT010,280.8289904253938
FDB02,OUT017,2897.7593982754943
NCR18,OUT045,623.2493094696691
FDK16,OUT049,1475.3129224068903
NCQ29,OUT010,635.9246647934308
FDZ01,OUT019,250.8976771196187
FDW27,OUT035,2525.8159535874265
FDD17,OUT018,3443.726222932268
FDW39,OUT013,2884.7070841162404
DRH59,OUT045,1086.9160299293162
FDS52,OUT013,1636.3514967953556
FDU40,OUT027,5531.687621661945
NCF54,OUT013,2862.8637380380487
FDH46,OUT045,1648.1554125044981
NCP14,OUT049,1648.5303543015018
FDH50,OUT049,3101.527147444274
DRF15,OUT010,345.2187615634268
FDV27,OUT027,2446.9532837352494
NCJ06,OUT049,2035.721410657029
FDN02,OUT018,3207.45629031043
FDQ51,OUT049,745.5466241767523
FDQ07,OUT017,3761.461249687904
FDS45,OUT049,1655.1159700129026
NCJ06,OUT045,2028.7103888829786
FDD36,OUT035,1961.3902627907771
FDY25,OUT045,3093.0169207742647
FDU52,OUT046,2486.0367409515948
DRK47,OUT017,3868.295572714425
NCL30,OUT017,2029.6314057954912
FDN22,OUT035,3970.6129671718077
NCF30,OUT027,3299.935055773571
FDK03,OUT035,4111.174231850411
FDT45,OUT017,857.4418897897202
NCC54,OUT027,5993.640389110735
